Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2018-04-14,Cagliari,Udinese,2018,1,0.0644,0.3082,0.0099,0.5283,0.0307,0.0585,1553.49,1591.78,-38.28999999999997,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,11.0,6.0,5.0,2.0,13.0,8.0,2.39,3.1,0.4184100418410041,0.3225806451612903,-0.2590093129977056,-0.3,2.08,1.79,2.6,3.2,2.14,1.7,2.24,1.76,0.0,0.0,1.0,4.0,3.0,1.0,0.6695313613491476,0.1816745118030635,1.1547005383792612,0.5773502691895346,2017,14.0,16.0,15.0,17.0,28.0,24.0,-13.0,-7.0,0.9333333333333332,1.0666666666666669,1.0,1.1333333333333333,1.8666666666666667,1.6,-0.8666666666666667,-0.4666666666666667,4.0,5.0,9.0,9.0,0.2666666666666666,0.3333333333333333,0.6,0.6,0.0958293966797138,0.9759451676890366,0.0,0.46875,-0.0666666666666666,-2.0,4.0,-3.66930759886624,0.3833175867188554,-4.0,0.1517433751743375,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.299363122973358,-0.9541392564000488,-0.1293260473588342,4.0,-0.3980836853469759,0.7409906870022944,-0.010752688172043
I1,2018-04-14,Genoa,Crotone,2018,1,0.5724,0.0289,0.077,0.01,0.0516,0.26,1577.35,1522.09,55.25999999999999,5.0,5.0,3.0,6.0,2.0,-1.0,3.0,3.0,3.0,9.0,5.0,7.0,4.0,10.0,1.85,4.75,0.5405405405405405,0.2105263157894736,-0.2489331436699858,-1.0,2.57,1.56,1.92,5.4,2.33,1.59,2.44,1.65,1.0,0.0,0.0,3.0,0.0,0.0,1.4056248157579212,0.9132882465326608,0.9999999999999858,1.0000000000000022,2017,15.0,8.0,16.0,13.0,21.0,35.0,-5.0,-22.0,1.0,0.5333333333333333,1.0666666666666669,0.8666666666666667,1.4,2.333333333333333,-0.3333333333333333,-1.4666666666666666,4.0,2.0,8.0,11.0,0.2666666666666666,0.1333333333333333,0.5333333333333333,0.7333333333333333,0.3300142247510668,1.0363053426299986,1.25,0.5714285714285714,0.1333333333333333,7.0,-1.0,18.23658605974395,-0.3300142247510668,-2.0,0.2738738738738738,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.299363122973358,-0.9541392564000488,-0.4393939393939394,-3.0,-0.1789002886742892,0.7510668563300141,0.0771929824561403
I1,2018-04-15,Bologna,Verona,2018,1,0.0111,0.0209,0.9051,0.0099,0.0431,0.0099,1573.23,1503.06,70.17000000000007,2.0,2.0,3.0,6.0,-1.0,-4.0,3.0,0.0,2.0,8.0,6.0,4.0,5.0,11.0,1.61,6.0,0.6211180124223602,0.1666666666666666,-0.2122153209109731,-1.0,2.06,1.8,1.65,6.52,1.95,1.85,2.01,1.91,0.0,0.0,0.0,4.0,2.0,2.0,0.9673901264766924,0.1384599672016304,1.0000000000000198,0.0,2017,19.0,9.0,21.0,13.0,22.0,32.0,-1.0,-19.0,1.1875,0.6,1.3125,0.8666666666666667,1.375,2.1333333333333333,-0.0625,-1.2666666666666666,5.0,2.0,7.0,10.0,0.3125,0.1333333333333333,0.4375,0.6666666666666666,0.4544513457556935,1.0466847623869409,0.5,0.703125,0.1791666666666666,10.0,-4.0,31.88885093167705,-1.8178053830227745,-4.0,0.3086180124223602,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.1011683219874327,-0.994869323391895,-0.5768725361366622,-3.0,-0.0569536256509667,0.7877846790890268,0.0333333333333333
I1,2018-04-15,Juventus,Sampdoria,2018,1,0.4727,0.223,0.01,0.1302,0.0338,0.1302,1977.04,1625.52,351.52,7.0,13.0,4.0,4.0,3.0,9.0,7.0,4.0,1.0,7.0,15.0,5.0,1.0,8.0,1.19,15.0,0.8403361344537815,0.0666666666666666,-0.0929971988795518,-2.0,2.06,1.8,1.24,18.0,1.52,2.47,1.59,2.62,6.0,1.0,0.0,0.0,3.0,1.0,2.7558445024593325,1.4640969632402472,0.5773502691895811,0.5773502691895702,2017,40.0,15.0,37.0,19.0,5.0,29.0,32.0,-10.0,2.6666666666666665,1.0,2.466666666666667,1.2666666666666666,0.3333333333333333,1.9333333333333331,2.1333333333333333,-0.6666666666666666,13.0,4.0,1.0,8.0,0.8666666666666667,0.2666666666666666,0.0666666666666666,0.5333333333333333,0.7736694677871149,1.2162507989958593,1.4,1.0882352941176472,0.6000000000000001,25.0,9.0,271.9602913165266,6.963025210084034,6.0,-0.0263305322128851,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.1011683219874327,-0.994869323391895,-0.8529956763434219,6.0,0.2248819390710872,0.9070028011204482,-0.2
I1,2018-04-17,Inter,Cagliari,2018,0,0.0229,0.1962,0.0099,0.5605,0.0612,0.1492,1746.06,1545.18,200.87999999999988,2.0,8.0,3.0,6.0,-1.0,2.0,5.0,3.0,0.0,4.0,8.0,4.0,2.0,6.0,1.19,15.0,0.8403361344537815,0.0666666666666666,-0.0929971988795518,-1.8,1.88,1.97,1.25,18.0,1.65,2.22,1.73,2.33,1.0,0.0,0.0,2.0,1.0,2.0,1.939301189594043,0.5973450002482156,1.5275252316519323,0.9999999999999972,2017,35.0,15.0,30.0,13.0,11.0,23.0,19.0,-10.0,2.1875,0.9375,1.875,0.8125,0.6875,1.4375,1.1875,-0.625,10.0,4.0,1.0,9.0,0.625,0.25,0.0625,0.5625,0.7736694677871149,1.1300042706157185,0.5,1.0344827586206895,0.375,20.0,2.0,155.41472268907555,1.5473389355742295,-1.0,0.2153361344537815,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.8529956763434219,3.0,0.2431520945571217,0.9070028011204482,-0.1833333333333333
I1,2018-04-18,Benevento,Atalanta,2018,0,0.0164,0.0104,0.0099,0.9425,0.0109,0.0099,1437.06,1733.63,-296.57000000000016,4.0,4.0,2.0,8.0,2.0,-4.0,6.0,6.0,6.0,3.0,9.0,8.0,10.0,4.0,5.75,1.61,0.1739130434782608,0.6211180124223602,-0.2049689440993789,1.0,1.78,2.09,5.75,1.69,1.64,2.23,1.7,2.31,0.0,0.0,1.0,0.0,0.0,0.0,2.126623989140517,1.919437926221392,1.0,2.645751311064587,2017,13.0,23.0,19.0,23.0,34.0,19.0,-15.0,4.0,0.8125,1.4375,1.1875,1.4375,2.125,1.1875,-0.9375,0.25,4.0,6.0,11.0,5.0,0.25,0.375,0.6875,0.3125,-0.4472049689440993,0.8289312016814825,1.3333333333333333,0.4871794871794871,-0.125,-10.0,-4.0,132.62757763975162,1.7888198757763971,0.0,-0.0760869565217391,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.5624999999999999,-6.0,-0.9004375459373617,0.7950310559006211,0.2461180124223602
I1,2018-04-18,Fiorentina,Lazio,2018,0,0.0452,0.0119,0.6564,0.0099,0.2634,0.0131,1709.95,1751.69,-41.74000000000001,7.0,13.0,7.0,9.0,0.0,4.0,3.0,7.0,0.0,3.0,4.0,9.0,2.0,9.0,2.79,2.5,0.3584229390681003,0.4,-0.2415770609318996,0.0,2.02,1.84,2.95,2.65,1.8,2.01,1.86,2.06,0.0,1.0,0.0,0.0,2.0,3.0,0.7199023716316151,2.0669799568128173,0.9999999999999852,0.577350269189654,2017,26.0,33.0,21.0,37.0,17.0,23.0,4.0,14.0,1.625,2.0625,1.3125,2.3125,1.0625,1.4375,0.25,0.875,7.0,10.0,4.0,3.0,0.4375,0.625,0.25,0.1875,-0.0415770609318996,0.9761715823141244,0.875,0.3962264150943396,-0.1875,-7.0,4.0,1.7354265232974926,-0.1663082437275986,0.0,-0.0790770609318996,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.054820415879017,4.0,-0.5355481265268283,0.7584229390681003,-0.2249999999999999
I1,2018-04-18,Napoli,Udinese,2018,0,0.0556,0.0189,0.8922,0.0099,0.0135,0.0099,1867.7,1567.9,299.79999999999995,5.0,9.0,0.0,0.0,5.0,9.0,5.0,1.0,5.0,6.0,10.0,2.0,6.0,10.0,1.18,17.0,0.8474576271186441,0.0588235294117647,-0.0937188434695911,-2.0,1.84,2.0,1.2,23.0,1.51,2.52,1.58,2.65,2.0,0.0,0.0,5.0,4.0,0.0,1.763890259829465,0.5908372559015318,0.5773502691895646,0.5773502691895346,2017,38.0,16.0,35.0,18.0,13.0,26.0,22.0,-8.0,2.375,1.0,2.1875,1.125,0.8125,1.625,1.375,-0.5,12.0,5.0,2.0,10.0,0.75,0.3125,0.125,0.625,0.7886340977068794,1.1912111734222772,5.0,1.0294117647058822,0.4375,22.0,9.0,236.4325024925224,7.0977068793619145,-3.0,0.0974576271186441,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.8701870187018702,4.0,0.245002708879202,0.9062811565304087,-0.2536764705882353
I1,2018-04-18,Roma,Genoa,2018,0,0.0842,0.1542,0.1046,0.0206,0.5992,0.0371,1840.59,1589.87,250.72000000000003,2.0,8.0,7.0,8.0,-5.0,0.0,3.0,0.0,4.0,3.0,8.0,3.0,7.0,4.0,1.44,7.5,0.6944444444444444,0.1333333333333333,-0.1722222222222222,-1.0,1.75,2.12,1.5,8.5,1.82,1.98,1.89,2.06,0.0,0.0,1.0,0.0,5.0,0.0,1.0987179804458356,0.1283117397901053,1.7320508075688548,0.0,2017,28.0,20.0,25.0,8.0,17.0,10.0,8.0,-2.0,1.75,1.25,1.5625,0.5,1.0625,0.625,0.5,-0.125,9.0,5.0,6.0,6.0,0.5625,0.3125,0.375,0.375,0.5611111111111111,1.157698427445201,0.25,1.0416666666666667,0.25,8.0,0.0,140.6817777777778,0.0,0.0,0.1319444444444444,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.6778523489932887,5.0,0.0245679071491186,0.8277777777777777,-0.1791666666666666
I1,2018-04-18,Sampdoria,Bologna,2018,0,0.2332,0.1201,0.0204,0.0152,0.0166,0.5946,1625.52,1573.23,52.28999999999997,4.0,4.0,4.0,5.0,0.0,-1.0,2.0,1.0,6.0,3.0,5.0,3.0,7.0,8.0,1.85,4.33,0.5405405405405405,0.23094688221709,-0.2285125772423695,-0.5,1.85,2.01,1.93,4.5,1.81,1.99,1.88,2.06,0.0,0.0,0.0,1.0,4.0,0.0,0.4574519807551521,0.3774270954940536,1.1547005383792155,0.5773502691896361,2017,33.0,16.0,31.0,14.0,17.0,21.0,14.0,-7.0,2.0625,1.0666666666666669,1.9375,0.9333333333333332,1.0625,1.4,0.875,-0.4666666666666667,10.0,5.0,3.0,9.0,0.625,0.3333333333333333,0.1875,0.6,0.3095936583234504,1.0332373517964712,0.8,1.0021551724137931,0.2916666666666667,17.0,-1.0,16.18865239373321,-0.3095936583234504,-1.0,-0.0844594594594595,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.401294498381877,-1.0,-0.1985798467931815,0.7714874227576305,-0.1023864511162432
I1,2018-04-18,Verona,Sassuolo,2018,0,0.0098,0.0098,0.9497,0.0098,0.0112,0.0098,1503.06,1585.53,-82.47000000000003,3.0,3.0,3.0,7.0,0.0,-4.0,2.0,4.0,5.0,3.0,4.0,5.0,7.0,12.0,4.33,1.9,0.23094688221709,0.5263157894736842,-0.2427373283092257,0.5,1.95,1.91,4.5,2.0,2.0,1.8,2.06,1.87,1.0,0.0,0.0,0.0,2.0,0.0,0.7722590347623497,1.0771560394382624,0.5773502691895113,0.5773502691895667,2017,16.0,18.0,13.0,14.0,30.0,32.0,-17.0,-18.0,1.0,1.125,0.8125,0.875,1.875,2.0,-1.0625,-1.125,5.0,5.0,10.0,8.0,0.3125,0.3125,0.625,0.5,-0.2953689072565941,0.9479858464059424,0.75,0.4333333333333333,0.0,-2.0,-4.0,24.35907378145133,1.1814756290263766,1.0,-0.0815531177829099,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.3900481540930979,-4.0,-0.7820181548140073,0.7572626716907742,0.2138157894736841
I1,2018-04-21,Milan,Benevento,2018,1,0.2817,0.0297,0.01,0.0339,0.0187,0.6259,1711.05,1437.06,273.99,3.0,4.0,1.0,4.0,2.0,0.0,1.0,4.0,1.0,9.0,5.0,6.0,3.0,16.0,1.19,15.0,0.8403361344537815,0.0666666666666666,-0.0929971988795518,-2.0,2.05,1.79,1.26,15.39,1.43,2.77,1.48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511966287053293,1.5632829256963794,0.5773502691895618,1.1547005383792566,2017,29.0,1.0,16.0,9.0,13.0,41.0,3.0,-32.0,1.8125,0.0625,1.0,0.5625,0.8125,2.5625,0.1875,-2.0,8.0,0.0,3.0,15.0,0.5,0.0,0.1875,0.9375,0.7736694677871149,1.1906600968709309,1.5,0.64,0.5,28.0,0.0,211.9776974789916,0.0,0.0,0.3403361344537815,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,-0.8529956763434219,-2.0,0.2301528818176019,0.9070028011204482,0.0666666666666666
I1,2018-04-21,Sassuolo,Fiorentina,2018,1,0.0197,0.0109,0.0098,0.94,0.0098,0.0098,1585.53,1709.95,-124.42000000000009,5.0,7.0,4.0,10.0,1.0,-3.0,4.0,6.0,4.0,1.0,4.0,9.0,7.0,3.0,3.25,2.29,0.3076923076923077,0.4366812227074236,-0.2556264696002687,0.3,1.81,2.05,3.25,2.5,2.02,1.79,2.13,1.9,0.0,3.0,0.0,0.0,0.0,2.0,1.390715248237975,1.9028804321764632,0.5773502691895528,0.0,2017,13.0,25.0,9.0,23.0,21.0,16.0,-12.0,7.0,0.8125,1.5625,0.5625,1.4375,1.3125,1.0,-0.75,0.4375,2.0,7.0,7.0,5.0,0.125,0.4375,0.4375,0.3125,-0.1289889150151159,0.927237637985182,1.0,0.2307692307692307,-0.3125,-12.0,-3.0,16.04880080618073,0.3869667450453476,0.0,0.1826923076923077,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,0.1732851985559566,-4.0,-0.6101115434391625,0.7443735303997313,-0.0008187772925764
I1,2018-04-21,Spal,Roma,2018,1,0.0923,0.0278,0.1555,0.0103,0.2975,0.4166,1532.75,1840.59,-307.8399999999999,3.0,5.0,4.0,8.0,-1.0,-3.0,1.0,3.0,1.0,1.0,2.0,9.0,5.0,3.0,4.75,1.8,0.2105263157894736,0.5555555555555556,-0.2339181286549707,0.8,1.86,1.99,5.4,1.85,2.02,1.79,2.12,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.3572347261587887,0.8417565194255203,0.5773502691895086,0.9999999999999684,2017,17.0,33.0,17.0,25.0,25.0,9.0,-8.0,16.0,1.0625,2.0625,1.0625,1.5625,1.5625,0.5625,-0.5,1.0,3.0,9.0,5.0,1.0,0.1875,0.5625,0.3125,0.0625,-0.3450292397660819,0.8327492810279588,0.6,0.4146341463414634,-0.375,-16.0,-3.0,106.21380116959062,1.0350877192982455,0.0,0.0230263157894736,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.4403941515576342,0.450381679389313,-2.0,-0.7994008713080043,0.7660818713450293,-0.0069444444444444
I1,2018-04-22,Atalanta,Torino,2018,1,0.0301,0.8552,0.023,0.0106,0.0227,0.0584,1733.63,1677.23,56.40000000000009,5.0,8.0,5.0,11.0,0.0,-3.0,3.0,4.0,2.0,3.0,5.0,6.0,3.0,6.0,1.57,6.0,0.6369426751592356,0.1666666666666666,-0.1963906581740977,-1.0,1.91,1.94,1.61,7.0,1.74,2.07,1.8,2.16,0.0,0.0,0.0,0.0,2.0,3.0,0.6185497460052078,1.1384336647511466,1.0000000000000069,2.3094010767584834,2017,26.0,20.0,24.0,20.0,15.0,23.0,9.0,-3.0,1.625,1.25,1.5,1.25,0.9375,1.4375,0.5625,-0.1875,7.0,4.0,4.0,4.0,0.4375,0.25,0.25,0.25,0.470276008492569,1.0336268722634183,0.8333333333333334,0.6666666666666666,0.1875,6.0,-3.0,26.523566878980933,-1.410828025477707,0.0,0.1994426751592356,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.968077118866204,-0.2506525322587213,-0.5852047556142668,-3.0,-0.0379917009683096,0.8036093418259023,-0.0833333333333333
I1,2018-04-22,Chievo,Inter,2018,1,0.1212,0.6001,0.0351,0.0729,0.0478,0.1229,1546.25,1746.06,-199.80999999999997,2.0,6.0,4.0,8.0,-2.0,-2.0,3.0,0.0,2.0,1.0,5.0,5.0,4.0,3.0,7.5,1.53,0.1333333333333333,0.6535947712418301,-0.2130718954248366,1.0,1.93,1.92,8.0,1.59,2.03,1.78,2.11,1.85,0.0,0.0,0.0,0.0,2.0,3.0,0.643388424208271,0.340289545379811,0.9999999999999978,0.0,2017,21.0,25.0,18.0,20.0,21.0,11.0,-3.0,9.0,1.3125,1.5625,1.125,1.25,1.3125,0.6875,-0.1875,0.5625,5.0,6.0,5.0,3.0,0.3125,0.375,0.3125,0.1875,-0.5202614379084968,0.8855652148920625,0.4,0.5,-0.0625,-4.0,-2.0,103.95343790849672,1.0405228758169935,0.0,-0.1791666666666666,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.968077118866204,-0.2506525322587213,0.6611295681063123,0.0,-0.9899164824001592,0.7869281045751634,0.2785947712418301
I1,2018-04-22,Juventus,Napoli,2018,1,0.3282,0.0427,0.5518,0.0099,0.0504,0.017,1977.04,1867.7,109.33999999999992,7.0,11.0,7.0,11.0,0.0,0.0,8.0,1.0,1.0,1.0,17.0,8.0,1.0,1.0,2.1,3.75,0.4761904761904761,0.2666666666666666,-0.2571428571428571,-0.5,2.07,1.8,2.15,4.2,2.14,1.69,2.26,1.75,7.0,0.0,0.0,0.0,5.0,0.0,2.8779222512296663,0.6646222940509959,0.5773502691895764,0.5773502691896173,2017,43.0,40.0,40.0,31.0,5.0,8.0,35.0,23.0,2.6875,2.5,2.5,1.9375,0.3125,0.5,2.1875,1.4375,14.0,12.0,1.0,0.0,0.875,0.75,0.0625,0.0,0.2095238095238095,1.0585425919266784,0.875,0.851063829787234,0.125,3.0,0.0,22.909333333333315,0.0,7.0,-0.3988095238095238,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.968077118866204,-0.2506525322587213,-0.282051282051282,0.0,-0.304695617403832,0.7428571428571429,-0.4833333333333333
I1,2018-04-22,Lazio,Sampdoria,2018,1,0.4539,0.0391,0.1082,0.0165,0.2423,0.1401,1751.69,1625.52,126.17000000000009,7.0,11.0,4.0,7.0,3.0,4.0,7.0,3.0,3.0,6.0,9.0,4.0,4.0,11.0,1.3,9.0,0.7692307692307692,0.1111111111111111,-0.1196581196581196,-1.5,1.89,1.98,1.36,10.5,1.42,2.78,1.48,2.9,0.0,0.0,0.0,1.0,4.0,0.0,1.7570667143422964,0.7320484816201236,3.21455025366431,0.9999999999999633,2017,28.0,15.0,38.0,19.0,17.0,32.0,21.0,-13.0,1.75,0.9375,2.375,1.1875,1.0625,2.0,1.3125,-0.8125,8.0,4.0,4.0,9.0,0.5,0.25,0.25,0.5625,0.658119658119658,1.0776182384236317,1.4,1.0857142857142856,0.25,13.0,4.0,83.0349572649573,2.632478632478632,-1.0,0.2692307692307691,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.968077118866204,-0.2506525322587213,-0.7475728155339806,1.0,0.1394400381134042,0.8803418803418803,-0.1388888888888889
I1,2018-04-22,Udinese,Crotone,2018,1,0.0997,0.0221,0.3152,0.01,0.5261,0.0269,1567.9,1517.44,50.46000000000004,0.0,0.0,4.0,4.0,-4.0,-4.0,2.0,1.0,6.0,7.0,3.0,4.0,9.0,11.0,1.9,4.33,0.5263157894736842,0.23094688221709,-0.2427373283092257,-0.5,1.93,1.93,2.02,4.63,2.18,1.67,2.31,1.73,0.0,0.0,4.0,4.0,1.0,0.0,0.7130790147093987,0.4566441232596854,0.5773502691895124,0.5773502691896304,2017,17.0,8.0,22.0,13.0,24.0,36.0,-2.0,-23.0,1.0625,0.5,1.375,0.8125,1.5,2.25,-0.125,-1.4375,5.0,2.0,9.0,12.0,0.3125,0.125,0.5625,0.75,0.2953689072565941,1.0332533734228349,0.0,0.7586206896551724,0.1875,9.0,-4.0,14.904315060167752,-1.1814756290263766,-4.0,0.2138157894736841,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.968077118866204,-0.2506525322587213,-0.3900481540930979,0.0,-0.212808473353589,0.7572626716907742,0.10594688221709
I1,2018-04-23,Genoa,Verona,2018,0,0.0736,0.0105,0.0099,0.8708,0.0237,0.0115,1589.87,1503.06,86.80999999999995,4.0,8.0,3.0,3.0,1.0,5.0,4.0,0.0,2.0,8.0,6.0,0.0,3.0,12.0,1.44,8.5,0.6944444444444444,0.1176470588235294,-0.1879084967320261,-1.0,1.8,2.06,1.51,9.0,1.99,1.81,2.07,1.87,2.0,0.0,0.0,5.0,3.0,0.0,1.2028124078789606,0.0692299836008152,0.577350269189599,0.0,2017,18.0,9.0,17.0,13.0,21.0,34.0,-4.0,-21.0,1.125,0.5625,1.0625,0.8125,1.3125,2.125,-0.25,-1.3125,5.0,2.0,8.0,11.0,0.3125,0.125,0.5,0.6875,0.576797385620915,1.0577555113849375,1.0,0.5862068965517241,0.1875,9.0,5.0,50.0717810457516,2.8839869281045747,-3.0,0.3819444444444444,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.0506491688387135,-0.7102615694164991,4.0,0.0627637671795127,0.8120915032679739,-0.0073529411764705
I1,2018-04-28,Inter,Juventus,2018,1,0.0478,0.0416,0.7874,0.0099,0.0947,0.0186,1746.06,1977.04,-230.98,7.0,8.0,4.0,10.0,3.0,-2.0,7.0,5.0,0.0,3.0,11.0,7.0,1.0,3.0,3.25,2.29,0.3076923076923077,0.4366812227074236,-0.2556264696002687,0.3,1.86,1.99,3.45,2.4,2.25,1.63,2.35,1.7,2.0,0.0,0.0,0.0,1.0,2.0,2.969650594797021,1.6550574866211687,2.0816659994661206,2.081665999466138,2017,38.0,42.0,34.0,38.0,11.0,14.0,23.0,24.0,2.235294117647059,2.4705882352941178,2.0,2.235294117647059,0.6470588235294118,0.8235294117647058,1.3529411764705883,1.411764705882353,11.0,13.0,1.0,1.0,0.6470588235294118,0.7647058823529411,0.0588235294117647,0.0588235294117647,-0.1289889150151159,0.8831687771197503,1.4,0.6181818181818182,-0.1176470588235293,-4.0,-2.0,29.79385959019147,0.2579778300302318,2.0,-0.3393665158371041,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,0.1732851985559566,-5.0,-0.5979690658386285,0.7443735303997313,-0.3280246596455175
I1,2018-04-28,Roma,Chievo,2018,1,0.4911,0.0412,0.2311,0.0211,0.1879,0.0276,1840.59,1546.25,294.3399999999999,7.0,8.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,10.0,3.0,7.0,7.0,1.36,10.0,0.7352941176470588,0.1,-0.1647058823529412,-1.3,1.84,2.01,1.41,10.5,1.71,2.12,1.77,2.2,1.0,0.0,0.0,0.0,4.0,1.0,1.5493589902229177,0.5087168824994108,1.5275252316519226,1.000000000000001,2017,31.0,10.0,27.0,11.0,18.0,30.0,9.0,-19.0,1.8235294117647056,0.5882352941176471,1.588235294117647,0.6470588235294118,1.0588235294117647,1.7647058823529411,0.5294117647058824,-1.1176470588235294,10.0,2.0,6.0,11.0,0.5882352941176471,0.1176470588235294,0.3529411764705882,0.6470588235294118,0.6352941176470588,1.190357315317473,2.333333333333333,0.9642857142857144,0.4705882352941176,21.0,5.0,186.9924705882352,3.176470588235294,1.0,0.1470588235294117,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-0.7605633802816902,0.0,0.0918406331433484,0.8352941176470587,-0.0176470588235294
I1,2018-04-29,Atalanta,Genoa,2018,1,0.1295,0.0386,0.01,0.4592,0.1955,0.1671,1733.63,1589.87,143.76000000000022,7.0,8.0,6.0,10.0,1.0,-2.0,3.0,1.0,3.0,3.0,6.0,2.0,4.0,5.0,1.33,10.0,0.7518796992481203,0.1,-0.1481203007518797,-1.5,2.03,1.83,1.37,12.0,1.87,1.93,1.95,2.03,1.0,0.0,0.0,1.0,1.0,3.0,1.3092748730026038,0.5641558698950526,1.0000000000000069,0.5773502691896657,2017,29.0,20.0,26.0,9.0,16.0,12.0,10.0,-3.0,1.7058823529411764,1.1764705882352942,1.5294117647058822,0.5294117647058824,0.9411764705882352,0.7058823529411765,0.5882352941176471,-0.1764705882352941,8.0,5.0,4.0,7.0,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.4117647058823529,0.6518796992481203,1.090422486687325,1.0,1.0,0.1764705882352941,9.0,-2.0,93.71422556390992,-1.3037593984962406,0.0,0.2812914639540026,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-0.76522506619594,-3.0,0.1302518973891246,0.8518796992481202,-0.1941176470588235
