Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2016-02-20,Paris SG,Reims,2016,1,0.1651,0.165,0.3063,0.01,0.079,0.2746,1925.15,1524.55,400.60000000000014,7.0,13.0,6.0,7.0,1.0,6.0,8.0,4.0,2.0,4.0,15.0,6.0,3.0,7.0,1.18,17.0,0.8474576271186441,0.0588235294117647,-0.0937188434695911,-2.0,2.06,1.79,1.22,19.0,1.55,2.38,1.61,2.56,0.0,1.0,0.0,0.0,3.0,0.0,1.7827012290728377,1.3310401111913166,2.516611478423572,1.1547005383792326,2015,32.0,12.0,37.0,11.0,8.0,18.0,29.0,-7.0,2.6666666666666665,1.0,3.083333333333333,0.9166666666666666,0.6666666666666666,1.5,2.4166666666666665,-0.5833333333333334,10.0,3.0,0.0,6.0,0.8333333333333334,0.25,0.0,0.5,0.7886340977068794,1.2627660612884024,1.0,1.6086956521739133,0.5833333333333334,20.0,6.0,315.926819541376,4.731804586241276,0.0,0.0141242937853107,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.8701870187018702,5.0,0.2305710778958996,0.9062811565304087,-0.1911764705882352
F1,2016-02-21,Caen,Rennes,2016,1,0.054,0.0693,0.0099,0.0388,0.0184,0.8096,1559.54,1596.49,-36.950000000000045,0.0,6.0,4.0,7.0,-4.0,-1.0,3.0,5.0,5.0,7.0,4.0,8.0,10.0,8.0,2.7,2.8,0.3703703703703703,0.3571428571428571,-0.2724867724867725,-0.3,2.32,1.63,2.86,2.9,2.25,1.62,2.38,1.69,0.0,0.0,1.0,0.0,1.0,2.0,0.6771620830944002,1.2115892670588717,1.000000000000012,2.081665999466123,2015,19.0,21.0,12.0,20.0,18.0,16.0,-6.0,4.0,1.4615384615384617,1.6153846153846154,0.9230769230769232,1.5384615384615383,1.3846153846153846,1.2307692307692308,-0.4615384615384615,0.3076923076923077,6.0,5.0,6.0,2.0,0.4615384615384615,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.0132275132275131,0.976855476090138,0.0,0.3636363636363637,0.0769230769230769,-2.0,-1.0,-0.4887566137566133,-0.0132275132275131,0.0,-0.0911680911680912,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.0181818181818181,3.0,-0.4809186132370178,0.7275132275132274,-0.0274725274725274
F1,2016-02-21,Lille,Lyon,2016,1,0.1854,0.0226,0.01,0.0269,0.0402,0.7149,1616.13,1674.84,-58.70999999999981,5.0,6.0,9.0,10.0,-4.0,-4.0,3.0,3.0,4.0,2.0,7.0,5.0,5.0,9.0,2.63,2.8,0.3802281368821293,0.3571428571428571,-0.2626290059750136,0.0,1.87,1.97,2.75,2.97,2.38,1.55,2.49,1.58,0.0,1.0,0.0,0.0,2.0,0.0,1.06314909393692,1.6023294181095349,0.0,1.7320508075688796,2015,19.0,15.0,13.0,14.0,10.0,17.0,3.0,-3.0,1.4615384615384617,1.1538461538461535,1.0,1.0769230769230769,0.7692307692307693,1.3076923076923077,0.2307692307692307,-0.2307692307692307,5.0,4.0,4.0,6.0,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.0230852797392721,0.9649459047043624,0.5,0.4814814814814815,0.0769230769230769,4.0,-4.0,-1.355336773492664,-0.0923411189570886,0.0,-0.0043872477332553,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,-0.0313075506445672,0.0,-0.4679948575785764,0.7373709940249864,0.0494505494505494
F1,2016-02-26,Nice,Bastia,2016,0,0.1117,0.4963,0.1008,0.0186,0.1462,0.1264,1610.31,1572.43,37.87999999999988,2.0,5.0,6.0,9.0,-4.0,-4.0,4.0,1.0,2.0,3.0,7.0,2.0,3.0,6.0,1.83,4.75,0.5464480874316939,0.2105263157894736,-0.2430255967788324,-0.8,2.07,1.78,1.87,5.5,2.5,1.51,2.71,1.57,0.0,1.0,0.0,0.0,2.0,1.0,1.1902521479523005,0.5399832333018989,0.5773502691895757,0.5773502691896029,2015,23.0,7.0,20.0,6.0,13.0,19.0,7.0,-13.0,1.7692307692307692,0.5384615384615384,1.5384615384615383,0.4615384615384615,1.0,1.4615384615384617,0.5384615384615384,-1.0,7.0,1.0,4.0,8.0,0.5384615384615384,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.3359217716422202,1.0240901019288042,0.2857142857142857,1.0526315789473684,0.4615384615384615,16.0,-4.0,12.724716709807264,-1.343687086568881,0.0,0.0079865489701554,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4437689969604863,0.0,-0.170029075581885,0.7569744032211676,0.1336032388663967
F1,2016-02-27,Montpellier,Lille,2016,1,0.4307,0.0773,0.0458,0.0322,0.0748,0.3392,1582.88,1616.13,-33.25,7.0,10.0,5.0,9.0,2.0,1.0,3.0,1.0,3.0,2.0,5.0,4.0,5.0,4.0,2.4,3.3,0.4166666666666667,0.303030303030303,-0.2803030303030303,-0.3,2.07,1.78,2.6,3.38,2.63,1.46,2.76,1.54,1.0,0.0,0.0,0.0,2.0,2.0,1.2258882495614831,0.3855861140114855,0.9999999999999646,0.5773502691896492,2015,18.0,12.0,17.0,7.0,18.0,10.0,-1.0,-3.0,1.2857142857142858,0.9230769230769232,1.2142857142857142,0.5384615384615384,1.2857142857142858,0.7692307692307693,-0.0714285714285714,-0.2307692307692307,6.0,1.0,8.0,3.0,0.4285714285714285,0.0769230769230769,0.5714285714285714,0.2307692307692307,0.1136363636363636,0.9794261594182236,1.1666666666666667,0.7892857142857143,0.3516483516483516,6.0,1.0,-3.7784090909090913,0.1136363636363636,1.0,-0.0119047619047618,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.1578947368421052,-1.0,-0.3811667159117455,0.7196969696969697,0.2261072261072261
F1,2016-02-27,Reims,Bordeaux,2016,1,0.0656,0.0678,0.0099,0.7091,0.0738,0.0738,1524.55,1609.79,-85.24000000000001,3.0,6.0,4.0,7.0,-1.0,-1.0,3.0,6.0,3.0,7.0,5.0,8.0,7.0,8.0,2.45,3.1,0.4081632653061224,0.3225806451612903,-0.2692560895325873,0.0,1.76,2.09,2.65,3.1,2.11,1.7,2.25,1.77,0.0,1.0,1.0,0.0,2.0,0.0,0.7552594462125126,2.3654357837407534,0.9999999999999564,2.000000000000003,2015,17.0,12.0,16.0,16.0,16.0,25.0,0.0,-9.0,1.2142857142857142,0.9230769230769232,1.1428571428571428,1.2307692307692308,1.1428571428571428,1.9230769230769231,0.0,-0.6923076923076923,4.0,2.0,5.0,5.0,0.2857142857142857,0.1538461538461538,0.3571428571428571,0.3846153846153846,0.085582620144832,0.9470489933798514,0.6,0.5123152709359605,0.1318681318681318,5.0,-1.0,-7.295062541145488,-0.085582620144832,0.0,0.1224489795918367,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.117117117117117,0.0,-0.4008196206821355,0.7307439104674127,0.1687344913151364
F1,2016-02-27,Toulouse,Rennes,2016,1,0.1157,0.0284,0.014,0.36,0.4692,0.0127,1509.53,1596.49,-86.96000000000004,2.0,2.0,4.0,4.0,-2.0,-2.0,2.0,1.0,3.0,6.0,3.0,7.0,5.0,8.0,2.3,3.4,0.4347826086956522,0.2941176470588235,-0.2710997442455243,-0.3,1.96,1.88,2.38,3.4,2.21,1.64,2.35,1.71,0.0,0.0,0.0,1.0,2.0,2.0,0.7116742119917424,0.6057946335294359,0.5773502691895196,0.5773502691895659,2015,13.0,21.0,15.0,20.0,16.0,17.0,-1.0,3.0,1.0,1.5,1.1538461538461535,1.4285714285714286,1.2307692307692308,1.2142857142857142,-0.0769230769230769,0.2142857142857142,2.0,5.0,4.0,3.0,0.1538461538461538,0.3571428571428571,0.3076923076923077,0.2142857142857142,0.1406649616368286,0.945530506958684,0.4,0.4751131221719456,-0.2032967032967033,-8.0,-2.0,-12.232225063938628,-0.2813299232736573,-1.0,0.2809364548494983,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.1929824561403509,0.0,-0.3453364161759344,0.7289002557544757,-0.0630252100840336
F1,2016-02-27,Troyes,Lorient,2016,1,0.1093,0.1916,0.01,0.2207,0.0582,0.4101,1470.24,1567.02,-96.77999999999996,3.0,3.0,4.0,7.0,-1.0,-4.0,2.0,3.0,5.0,7.0,3.0,5.0,9.0,12.0,3.3,2.2,0.303030303030303,0.4545454545454545,-0.2424242424242424,0.3,1.89,1.94,3.9,2.31,1.69,2.13,1.75,2.25,0.0,0.0,2.0,3.0,2.0,0.0,0.5799577819235563,1.0674041367838427,1.154700538379196,0.0,2015,6.0,11.0,8.0,17.0,19.0,26.0,-11.0,-9.0,0.4615384615384615,0.8461538461538461,0.6153846153846154,1.3076923076923077,1.4615384615384617,2.0,-0.8461538461538461,-0.6923076923076923,0.0,2.0,7.0,6.0,0.0,0.1538461538461538,0.5384615384615384,0.4615384615384615,-0.1515151515151515,0.9382394602888032,0.6,0.2666666666666667,-0.1538461538461538,-5.0,-4.0,14.663636363636355,0.606060606060606,-3.0,0.303030303030303,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.1999999999999999,-3.0,-0.6355830283238317,0.7575757575757576,0.3006993006993007
F1,2016-02-28,Lyon,Paris SG,2016,1,0.254,0.4104,0.0323,0.0553,0.0597,0.1884,1674.84,1925.15,-250.31000000000017,6.0,9.0,7.0,13.0,-1.0,-4.0,8.0,5.0,2.0,1.0,12.0,11.0,5.0,1.0,5.0,1.75,0.2,0.5714285714285714,-0.2285714285714286,0.8,1.81,2.03,5.0,1.83,1.94,1.84,2.03,1.9,2.0,5.0,0.0,0.0,1.0,1.0,3.1957334716087464,1.9351283172066027,1.5275252316519266,0.5773502691896084,2015,24.0,38.0,24.0,26.0,11.0,4.0,13.0,22.0,1.8461538461538465,2.7142857142857144,1.8461538461538465,1.8571428571428568,0.8461538461538461,0.2857142857142857,1.0,1.5714285714285714,7.0,12.0,3.0,0.0,0.5384615384615384,0.8571428571428571,0.2307692307692307,0.0,-0.3714285714285714,0.8699789622263309,0.75,0.6461538461538462,-0.3186813186813186,-14.0,-4.0,92.97228571428576,1.4857142857142855,2.0,-0.3384615384615384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.4814814814814814,-3.0,-0.8366631969510772,0.7714285714285714,-0.2857142857142857
F1,2016-02-28,St Etienne,Caen,2016,1,0.3686,0.1624,0.0192,0.1859,0.1794,0.0846,1674.99,1559.54,115.45000000000005,5.0,8.0,3.0,6.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,4.0,4.0,9.0,1.73,5.25,0.5780346820809249,0.1904761904761904,-0.2314891274428846,-0.8,2.01,1.83,1.8,5.3,2.12,1.69,2.25,1.77,0.0,0.0,0.0,2.0,4.0,0.0,0.7841263379003512,0.8320295064933112,0.5773502691895145,0.9999999999999992,2015,24.0,17.0,18.0,15.0,12.0,17.0,6.0,-2.0,1.8461538461538465,1.3076923076923077,1.3846153846153846,1.1538461538461535,0.9230769230769232,1.3076923076923077,0.4615384615384615,-0.1538461538461538,7.0,5.0,3.0,6.0,0.5384615384615384,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.3875584916047344,1.0740282384074609,1.25,0.6428571428571429,0.1538461538461538,7.0,2.0,44.74362785576661,0.7751169832094689,-2.0,0.0395731436193864,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.504297994269341,0.0,-0.130287995978362,0.7685108725571154,-0.1941391941391941
F1,2016-03-05,Lille,Reims,2016,1,0.0492,0.0622,0.6394,0.0099,0.2294,0.0099,1607.45,1534.31,73.1400000000001,4.0,8.0,3.0,9.0,1.0,-1.0,3.0,3.0,1.0,6.0,5.0,5.0,5.0,10.0,1.83,5.0,0.5464480874316939,0.2,-0.2535519125683061,-0.5,1.83,2.03,1.87,5.16,2.32,1.57,2.41,1.62,1.0,0.0,0.0,1.0,2.0,1.0,1.03157454696846,1.1655200555956582,0.0,0.999999999999974,2015,22.0,12.0,14.0,12.0,10.0,22.0,4.0,-10.0,1.5714285714285714,0.9230769230769232,1.0,0.9230769230769232,0.7142857142857143,1.6923076923076923,0.2857142857142857,-0.7692307692307693,6.0,3.0,4.0,7.0,0.4285714285714285,0.2307692307692307,0.2857142857142857,0.5384615384615384,0.3464480874316939,1.0476696358313056,1.0,0.52,0.1978021978021977,10.0,-1.0,25.339213114754127,-0.3464480874316939,0.0,0.1178766588602653,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.4641288433382137,-2.0,-0.1651918849049453,0.7464480874316939,-0.0307692307692307
F1,2016-03-05,Nice,Troyes,2016,1,0.5736,0.0191,0.3501,0.0099,0.0206,0.0267,1592.65,1456.22,136.43000000000006,2.0,5.0,3.0,3.0,-1.0,2.0,2.0,4.0,3.0,7.0,6.0,7.0,5.0,12.0,1.53,6.5,0.6535947712418301,0.1538461538461538,-0.192559074912016,-1.0,1.9,1.95,1.57,6.62,1.68,2.15,1.72,2.25,0.0,0.0,1.0,1.0,3.0,0.0,0.5951260739761501,1.373354201165749,0.5773502691895778,1.527525231651918,2015,23.0,8.0,20.0,12.0,15.0,37.0,5.0,-25.0,1.6428571428571428,0.5714285714285714,1.4285714285714286,0.8571428571428571,1.0714285714285714,2.642857142857143,0.3571428571428571,-1.7857142857142858,7.0,2.0,5.0,10.0,0.5,0.1428571428571428,0.3571428571428571,0.7142857142857143,0.4997486173956762,1.0936877662072435,0.5,0.7692307692307693,0.3571428571428571,15.0,2.0,68.18070387129214,0.9994972347913524,-1.0,0.15359477124183,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-0.6189290161892902,3.0,-0.0226252455363694,0.8074409250879839,0.010989010989011
F1,2016-03-06,Lyon,Guingamp,2016,1,0.0198,0.0192,0.2644,0.01,0.6637,0.0229,1675.61,1538.23,137.37999999999988,6.0,12.0,1.0,5.0,5.0,7.0,9.0,5.0,2.0,5.0,14.0,6.0,4.0,7.0,1.45,9.0,0.6896551724137931,0.1111111111111111,-0.1992337164750957,-1.0,1.79,2.06,1.51,9.0,1.75,2.04,1.85,2.14,3.0,0.0,0.0,1.0,3.0,2.0,2.597866735804373,1.7864253755456554,0.9999999999999694,1.5275252316519523,2015,27.0,12.0,26.0,9.0,12.0,20.0,14.0,-11.0,1.9285714285714288,0.8571428571428571,1.8571428571428568,0.6428571428571429,0.8571428571428571,1.4285714285714286,1.0,-0.7857142857142857,8.0,3.0,3.0,8.0,0.5714285714285714,0.2142857142857142,0.2142857142857142,0.5714285714285714,0.578544061302682,1.0893104405132452,3.0,1.1304347826086958,0.3571428571428571,15.0,7.0,79.48038314176239,4.049808429118774,2.0,0.1182266009852217,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.722488038277512,2.0,0.0571708754942327,0.8007662835249043,-0.1031746031746031
F1,2016-03-06,Rennes,Nantes,2016,1,0.0159,0.4589,0.0145,0.0305,0.0515,0.4286,1592.65,1585.85,6.800000000000182,6.0,7.0,5.0,11.0,1.0,-4.0,2.0,3.0,1.0,2.0,5.0,4.0,4.0,3.0,2.2,3.6,0.4545454545454545,0.2777777777777778,-0.2676767676767677,-0.3,1.93,1.92,2.35,3.71,2.6,1.47,2.79,1.53,1.0,0.0,0.0,0.0,1.0,2.0,0.8011892943235436,0.5518056699222658,0.5773502691895475,1.0000000000000009,2015,17.0,17.0,14.0,10.0,15.0,11.0,-1.0,-1.0,1.3076923076923077,1.3076923076923077,1.0769230769230769,0.7692307692307693,1.1538461538461535,0.8461538461538461,-0.0769230769230769,-0.0769230769230769,4.0,4.0,4.0,4.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.1767676767676767,1.004287920670752,1.0,0.6086956521739131,0.0,0.0,-4.0,1.202020202020234,-0.707070707070707,1.0,0.1468531468531468,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.2413793103448275,-5.0,-0.3243020100339374,0.7323232323232323,-0.0299145299145299
F1,2016-03-12,Bastia,Lille,2016,1,0.4486,0.0253,0.0099,0.4333,0.043,0.0398,1583.85,1607.45,-23.600000000000136,5.0,11.0,6.0,8.0,-1.0,3.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,6.0,3.1,2.6,0.3225806451612903,0.3846153846153846,-0.2928039702233251,0.0,2.04,1.8,3.12,2.75,2.82,1.41,3.0,1.47,0.0,0.0,0.0,1.0,3.0,1.0,0.3907774338554003,0.1927930570057427,1.1547005383792617,0.5773502691896492,2015,29.0,12.0,19.0,7.0,10.0,13.0,9.0,-6.0,1.9333333333333331,0.8571428571428571,1.2666666666666666,0.5,0.6666666666666666,0.9285714285714286,0.6,-0.4285714285714285,9.0,1.0,4.0,4.0,0.6,0.0714285714285714,0.2666666666666666,0.2857142857142857,-0.0620347394540942,0.9853183607668552,0.7142857142857143,0.8444444444444444,0.5285714285714286,17.0,3.0,1.4640198511166331,-0.1861042183622828,-1.0,-0.2774193548387096,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.087719298245614,4.0,-0.5583371865771154,0.7071960297766748,0.3131868131868132
F1,2016-03-12,Guingamp,St Etienne,2016,1,0.7044,0.0193,0.026,0.0566,0.1162,0.0775,1538.23,1653.66,-115.43000000000006,1.0,2.0,2.0,6.0,-1.0,-4.0,8.0,5.0,6.0,2.0,11.0,7.0,8.0,3.0,3.0,2.55,0.3333333333333333,0.3921568627450981,-0.2745098039215685,0.0,2.05,1.79,3.02,2.7,2.33,1.58,2.47,1.65,0.0,0.0,0.0,0.0,0.0,1.0,2.147809730074702,0.8609748669196591,1.1547005383792364,2.081665999466117,2015,20.0,18.0,24.0,14.0,20.0,18.0,4.0,-4.0,1.4285714285714286,1.2,1.7142857142857142,0.9333333333333332,1.4285714285714286,1.2,0.2857142857142857,-0.2666666666666666,5.0,5.0,4.0,7.0,0.3571428571428571,0.3333333333333333,0.2857142857142857,0.4666666666666667,-0.0588235294117647,0.9301972588499464,0.3333333333333333,0.8866995073891625,0.0238095238095238,2.0,-4.0,6.790000000000012,0.2352941176470591,0.0,-0.0238095238095238,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,0.0810810810810811,-3.0,-0.5407417657914901,0.7254901960784315,0.0588235294117647
F1,2016-03-12,Montpellier,Nice,2016,1,0.1319,0.018,0.0253,0.0576,0.2685,0.4987,1600.94,1592.65,8.289999999999964,7.0,11.0,4.0,5.0,3.0,6.0,5.0,0.0,1.0,3.0,6.0,2.0,4.0,5.0,2.0,4.0,0.5,0.25,-0.25,-0.5,2.01,1.84,2.1,4.3,2.25,1.62,2.39,1.68,2.0,0.0,0.0,0.0,4.0,0.0,2.112944124780742,0.1066147680528665,1.527525231651924,0.0,2015,21.0,18.0,20.0,19.0,18.0,17.0,2.0,2.0,1.4,1.2857142857142858,1.3333333333333333,1.3571428571428572,1.2,1.2142857142857142,0.1333333333333333,0.1428571428571428,7.0,4.0,8.0,4.0,0.4666666666666667,0.2857142857142857,0.5333333333333333,0.2857142857142857,0.25,1.005205160578153,1.4,0.5656565656565656,0.1809523809523809,3.0,6.0,2.072499999999991,1.5,2.0,0.0333333333333333,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.3333333333333333,3.0,-0.2512979122237676,0.75,-0.0357142857142857
F1,2016-03-12,Toulouse,Bordeaux,2016,1,0.7685,0.0222,0.1081,0.01,0.0284,0.0628,1495.96,1589.05,-93.08999999999992,2.0,3.0,2.0,5.0,0.0,-2.0,2.0,5.0,3.0,9.0,3.0,8.0,6.0,11.0,2.3,3.2,0.4347826086956522,0.3125,-0.2527173913043478,-0.3,2.01,1.85,2.43,3.25,2.07,1.74,2.18,1.81,0.0,0.0,1.0,1.0,3.0,0.0,0.8558371059958712,1.682717891870377,0.5773502691895196,2.081665999466136,2015,13.0,12.0,16.0,17.0,18.0,29.0,-2.0,-12.0,0.9285714285714286,0.8571428571428571,1.1428571428571428,1.2142857142857142,1.2857142857142858,2.071428571428572,-0.1428571428571428,-0.8571428571428571,2.0,2.0,5.0,6.0,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.4285714285714285,0.1222826086956522,0.9414178276697286,0.6666666666666666,0.5161290322580645,0.0,1.0,-2.0,-11.383288043478254,-0.2445652173913044,-1.0,0.2919254658385093,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.1636363636363637,-2.0,-0.3626299197937489,0.7472826086956522,0.1696428571428571
F1,2016-03-13,Nantes,Angers,2016,1,0.0414,0.0533,0.01,0.4443,0.3899,0.0611,1585.85,1547.61,38.24000000000001,2.0,6.0,2.0,2.0,0.0,4.0,5.0,3.0,2.0,5.0,9.0,5.0,5.0,12.0,1.85,5.0,0.5405405405405405,0.2,-0.2594594594594595,-0.5,1.84,2.01,2.0,5.42,2.72,1.44,2.93,1.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0817732072871586,1.2379948849447289,1.5275252316519228,1.0000000000000002,2015,23.0,17.0,16.0,16.0,13.0,19.0,3.0,-3.0,1.6428571428571428,1.2142857142857142,1.1428571428571428,1.1428571428571428,0.9285714285714286,1.3571428571428572,0.2142857142857142,-0.2142857142857142,6.0,5.0,3.0,7.0,0.4285714285714285,0.3571428571428571,0.2142857142857142,0.5,0.3405405405405404,1.0247090668678096,0.6666666666666666,0.5333333333333333,0.0714285714285714,6.0,4.0,13.022270270270267,1.3621621621621618,0.0,0.1119691119691119,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.4598540145985401,4.0,-0.165561340285734,0.7405405405405405,-0.1571428571428571
F1,2016-03-13,Troyes,Paris SG,2016,1,0.0213,0.6853,0.0624,0.0147,0.1768,0.0396,1456.22,1911.55,-455.3299999999999,0.0,3.0,4.0,8.0,-4.0,-5.0,2.0,5.0,6.0,3.0,3.0,9.0,7.0,3.0,12.0,1.25,0.0833333333333333,0.8,-0.1166666666666665,1.5,2.16,1.71,15.0,1.3,1.49,2.55,1.55,2.75,0.0,0.0,3.0,1.0,1.0,2.0,0.2899788909617781,1.4675641586033017,1.154700538379196,0.5773502691896084,2015,6.0,38.0,8.0,27.0,20.0,6.0,-12.0,21.0,0.4285714285714285,2.533333333333333,0.5714285714285714,1.8,1.4285714285714286,0.4,-0.8571428571428571,1.4,0.0,12.0,8.0,1.0,0.0,0.8,0.5714285714285714,0.0666666666666666,-0.7166666666666667,0.7618006325956419,0.0,0.2040816326530612,-0.8,-32.0,-5.0,326.3198333333333,3.583333333333333,-1.0,0.0833333333333333,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,0.8113207547169812,-1.0,-1.1490655536356702,0.8833333333333334,0.0
F1,2016-03-18,Marseille,Rennes,2016,0,0.1037,0.1041,0.1273,0.0232,0.474,0.1678,1657.71,1607.21,50.5,3.0,5.0,7.0,10.0,-4.0,-5.0,3.0,3.0,4.0,3.0,4.0,7.0,5.0,9.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.5,1.95,1.9,2.01,4.4,2.01,1.78,2.09,1.86,0.0,1.0,0.0,0.0,2.0,2.0,0.9831103276062252,1.302897316764718,0.0,0.9999999999999724,2015,15.0,24.0,23.0,22.0,18.0,18.0,5.0,4.0,1.0,1.6,1.5333333333333334,1.4666666666666666,1.2,1.2,0.3333333333333333,0.2666666666666666,2.0,6.0,4.0,3.0,0.1333333333333333,0.4,0.2666666666666666,0.2,0.2854649713288457,1.0314209088847002,0.375,0.6216216216216216,-0.2666666666666667,-9.0,-5.0,14.415981052106709,-1.4273248566442285,0.0,0.3902268760907504,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.3747954173486088,-1.0,-0.2222687555288617,0.7616554475193218,-0.1619047619047619
F1,2016-03-19,Angers,Lorient,2016,1,0.0208,0.2626,0.5442,0.0099,0.137,0.0254,1543.37,1581.25,-37.88000000000011,2.0,2.0,5.0,8.0,-3.0,-6.0,2.0,2.0,6.0,2.0,7.0,4.0,6.0,7.0,2.6,3.0,0.3846153846153846,0.3333333333333333,-0.2820512820512821,0.0,1.8,2.05,2.64,3.13,2.41,1.53,2.53,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.7741327658055129,0.5168510341959607,1.15470053837925,0.5773502691896406,2015,22.0,15.0,13.0,18.0,10.0,26.0,3.0,-8.0,1.4666666666666666,1.0,0.8666666666666667,1.2,0.6666666666666666,1.7333333333333334,0.2,-0.5333333333333333,5.0,3.0,3.0,6.0,0.3333333333333333,0.2,0.2,0.4,0.0512820512820512,0.9760442681574424,0.3333333333333333,0.3939393939393939,0.1333333333333333,7.0,-6.0,-1.942564102564108,-0.3076923076923076,0.0,0.0512820512820512,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.0714285714285714,-3.0,-0.4426564114769599,0.7179487179487178,0.1333333333333333
