Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2018-09-02,Schalke 04,Hertha,2018,1,0.4793,0.1308,0.3098,0.01,0.0278,0.0423,1732.17,1619.48,112.69000000000004,6.0,8.0,3.0,7.0,3.0,1.0,4.0,5.0,1.0,5.0,7.0,7.0,1.0,7.0,1.75,5.0,0.5714285714285714,0.2,-0.2285714285714286,-0.8,2.04,1.83,1.84,5.53,2.26,1.63,2.33,1.69,1.0,0.0,0.0,1.0,5.0,0.0,1.2086291645838465,1.519981918298411,0.5773502691895428,1.1547005383792617,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714285714285714,1.0695840633601006,1.5,0.0,0.0,0.0,1.0,41.85628571428573,0.3714285714285714,0.0,0.5714285714285714,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.3943558551133185,0.9189578116202306,-0.4814814814814814,-2.0,-0.1453825512970082,0.7714285714285714,0.2
D1,2018-09-14,Dortmund,Ein Frankfurt,2018,0,0.0178,0.0435,0.9028,0.0099,0.0161,0.0099,1750.68,1645.55,105.13000000000012,4.0,5.0,3.0,6.0,1.0,-1.0,9.0,3.0,3.0,5.0,13.0,5.0,3.0,11.0,1.4,7.5,0.7142857142857143,0.1333333333333333,-0.1523809523809524,-1.0,1.66,2.27,1.46,8.47,1.62,2.28,1.69,2.55,1.0,1.0,0.0,0.0,5.0,0.0,3.037135547170001,1.259335060502382,1.7320508075688676,1.000000000000013,2018,3.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.580952380952381,1.0638874533961973,1.0,1.3333333333333333,0.0,0.0,-1.0,61.07552380952388,-0.580952380952381,1.0,-0.2857142857142857,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.6853932584269662,-2.0,0.0654749252192526,0.8476190476190476,-0.8666666666666667
D1,2018-09-15,Bayern Munich,Leverkusen,2018,1,0.0549,0.0099,0.0099,0.8635,0.0306,0.0313,1958.09,1684.45,273.6399999999999,6.0,12.0,3.0,4.0,3.0,8.0,8.0,0.0,6.0,6.0,19.0,4.0,7.0,9.0,1.2,13.0,0.8333333333333334,0.0769230769230769,-0.0897435897435896,-2.0,2.05,1.81,1.27,14.0,1.36,3.08,1.4,3.3,1.0,0.0,0.0,1.0,5.0,0.0,2.867180111887879,0.3103121451788682,1.52752523165194,0.0,2018,3.0,0.0,3.0,0.0,1.0,2.0,2.0,-2.0,3.0,0.0,3.0,0.0,1.0,2.0,2.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7564102564102564,1.162450650857876,1.5,3.0,1.0,3.0,8.0,206.98410256410247,6.051282051282051,0.0,-0.1666666666666666,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.8309859154929579,5.0,0.2188485551077481,0.9102564102564104,0.0769230769230769
D1,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2018,1,0.0125,0.0143,0.0199,0.0117,0.927,0.0146,1478.7,1719.66,-240.96000000000004,4.0,8.0,6.0,9.0,-2.0,-1.0,3.0,6.0,6.0,7.0,6.0,10.0,12.0,11.0,4.0,1.9,0.25,0.5263157894736842,-0.2236842105263158,0.8,1.74,2.15,4.06,2.0,1.64,2.24,1.7,2.4,0.0,0.0,3.0,2.0,0.0,0.0,1.0749253337818303,1.329876186988073,0.0,2.645751311064595,2018,0.0,0.0,1.0,1.0,2.0,3.0,-1.0,-2.0,0.0,0.0,1.0,1.0,2.0,3.0,-1.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.2763157894736842,0.8598792779619928,0.5714285714285714,0.5,0.0,0.0,-1.0,66.58105263157896,0.2763157894736842,-2.0,0.25,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,0.3559322033898305,1.0,-0.7386464838100533,0.7763157894736842,0.5263157894736842
D1,2018-09-15,Mainz,Augsburg,2018,1,0.0422,0.0983,0.024,0.1128,0.7102,0.0125,1609.36,1626.19,-16.830000000000155,4.0,10.0,4.0,5.0,0.0,5.0,5.0,4.0,2.0,5.0,7.0,4.0,2.0,5.0,2.54,2.87,0.3937007874015747,0.3484320557491289,-0.2578671568492963,-0.3,2.25,1.67,2.79,2.91,2.23,1.65,2.34,1.77,1.0,1.0,0.0,0.0,4.0,1.0,1.2648030389266127,1.3086105189131214,1.1547005383792284,1.1547005383792446,2018,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0452687316524458,0.9896506552188544,0.8,0.3333333333333333,0.0,0.0,5.0,-0.7618727537106712,0.2263436582622294,1.0,-0.6062992125984252,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.0609981515711645,5.0,-0.4521304738930103,0.7421328431507037,-0.6515679442508711
D1,2018-09-15,MGladbach,Schalke 04,2018,1,0.053,0.0659,0.0698,0.0361,0.7335,0.0417,1677.29,1714.47,-37.180000000000064,4.0,8.0,3.0,7.0,1.0,1.0,8.0,5.0,1.0,5.0,13.0,8.0,5.0,8.0,2.37,3.0,0.4219409282700421,0.3333333333333333,-0.2447257383966246,-0.3,2.09,1.79,2.55,3.15,1.9,1.9,1.97,2.05,4.0,0.0,0.0,1.0,4.0,0.0,2.383097260863185,1.4481395776036334,0.5773502691895739,0.5773502691895755,2018,3.0,0.0,2.0,1.0,0.0,2.0,2.0,-1.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0886075949367088,0.9783139973412692,1.0,1.0,1.0,3.0,1.0,-3.29443037974684,0.0886075949367088,3.0,-0.5780590717299579,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.1173184357541899,0.0,-0.4059114746629919,0.7552742616033754,0.3333333333333333
D1,2018-09-15,RB Leipzig,Hannover,2018,1,0.0513,0.6852,0.0518,0.0208,0.1567,0.0342,1685.86,1588.84,97.01999999999998,4.0,7.0,2.0,5.0,2.0,2.0,7.0,4.0,7.0,7.0,10.0,5.0,12.0,9.0,1.53,5.5,0.6535947712418301,0.1818181818181818,-0.1645870469399881,-1.0,1.9,1.95,1.6,6.5,1.53,2.45,1.57,2.61,0.0,0.0,0.0,0.0,1.0,0.0,1.913065795439482,1.2029430948796611,1.5275252316519263,0.5773502691896469,2018,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4717765894236482,1.0610634166680952,1.3333333333333333,0.5,0.0,0.0,2.0,45.77176470588235,0.9435531788472964,0.0,0.6535947712418301,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-0.5647226173541963,0.0,-0.0430369811279094,0.8354129530600118,0.1818181818181818
D1,2018-09-22,Augsburg,Werder Bremen,2018,1,0.0769,0.0141,0.0215,0.0544,0.8129,0.0202,1626.19,1666.24,-40.04999999999996,4.0,4.0,5.0,9.0,-1.0,-5.0,4.0,4.0,3.0,4.0,6.0,8.0,10.0,7.0,2.5,2.9,0.4,0.3448275862068966,-0.2551724137931034,-0.3,2.12,1.76,2.55,3.0,1.85,1.95,1.9,2.07,0.0,2.0,0.0,0.0,3.0,2.0,1.1115949963808982,1.7003520066689355,0.5773502691896413,1.1547005383792022,2018,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0551724137931034,0.9759638461590384,0.6666666666666666,0.3333333333333333,-1.0,-2.0,-5.0,-2.2096551724137905,-0.2758620689655172,0.0,0.4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.074074074074074,-4.0,-0.4387454521922271,0.7448275862068966,-0.6551724137931034
D1,2018-09-22,Hertha,MGladbach,2018,1,0.2429,0.1964,0.0625,0.0554,0.3936,0.0493,1637.18,1677.29,-40.1099999999999,7.0,7.0,7.0,10.0,0.0,-3.0,5.0,3.0,8.0,4.0,7.0,4.0,9.0,9.0,2.37,3.1,0.4219409282700421,0.3225806451612903,-0.2554784265686676,-0.3,2.13,1.75,2.62,3.1,1.86,1.94,1.91,2.03,1.0,0.0,0.0,0.0,2.0,3.0,1.3851226311811522,0.9470657493314816,0.5773502691895889,0.0,2018,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0993602831087518,0.9760864245443028,0.875,0.5,1.0,2.0,-3.0,-3.9853409554920254,-0.2980808493262555,1.0,-0.5780590717299579,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.1334552102376599,-3.0,-0.3945889755980853,0.7445215734313324,0.3225806451612903
D1,2018-09-22,Nurnberg,Hannover,2018,1,0.0099,0.0284,0.0099,0.9249,0.0171,0.0099,1503.66,1588.84,-85.17999999999984,2.0,5.0,2.0,5.0,0.0,0.0,2.0,5.0,7.0,7.0,4.0,7.0,9.0,11.0,2.5,2.9,0.4,0.3448275862068966,-0.2551724137931034,-0.3,2.11,1.77,2.6,3.05,1.92,1.88,2.0,1.97,0.0,0.0,0.0,1.0,1.0,3.0,0.7308645785180161,1.601471547439831,0.5773502691895716,0.577350269189643,2018,1.0,1.0,1.0,3.0,1.0,4.0,0.0,-1.0,1.0,0.5,1.0,1.5,1.0,2.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0551724137931034,0.9463885596117996,0.6666666666666666,0.4,0.0,0.0,0.0,-4.699586206896543,0.0,-1.0,0.4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.074074074074074,0.0,-0.4310555569470007,0.7448275862068966,0.3448275862068966
D1,2018-09-22,Schalke 04,Bayern Munich,2018,1,0.0397,0.1485,0.0869,0.0171,0.5854,0.1225,1714.47,1958.09,-243.6199999999999,0.0,6.0,9.0,12.0,-9.0,-6.0,2.0,9.0,3.0,1.0,6.0,14.0,3.0,4.0,8.0,1.4,0.125,0.7142857142857143,-0.1607142857142857,1.5,1.76,2.12,9.08,1.45,1.67,2.19,1.72,2.29,0.0,4.0,1.0,0.0,0.0,4.0,0.6043145822919233,3.0003131909179066,0.5773502691895326,0.0,2018,0.0,3.0,0.0,3.0,2.0,0.0,-2.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,-2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5892857142857143,0.8755828379310538,0.0,0.0,-1.0,-3.0,-6.0,143.56178571428566,3.5357142857142856,0.0,0.125,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.702127659574468,3.0,-1.0561181144461385,0.8392857142857143,-0.2857142857142857
D1,2018-09-22,Wolfsburg,Freiburg,2018,1,0.9155,0.0152,0.01,0.0256,0.0146,0.0192,1633.13,1563.09,70.04000000000019,7.0,10.0,1.0,4.0,6.0,6.0,8.0,2.0,4.0,7.0,9.0,2.0,7.0,11.0,1.72,5.25,0.5813953488372093,0.1904761904761904,-0.2281284606866002,-1.0,2.32,1.64,1.77,5.4,1.94,1.86,2.01,1.94,0.0,0.0,0.0,5.0,2.0,2.0,2.078977480818525,0.7691713217069047,1.1547005383791926,0.5773502691896585,2018,4.0,0.0,4.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,2.0,1.0,1.5,3.0,0.5,-2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.3909191583610188,1.044808679573915,3.5,1.0,0.5,4.0,6.0,27.37997785160584,2.345514950166113,-5.0,0.0813953488372093,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.5064562410329986,0.0,-0.120037534072244,0.7718715393133998,0.1904761904761904
D1,2018-09-23,Leverkusen,Mainz,2018,1,0.0214,0.0098,0.9196,0.0098,0.0295,0.0098,1684.45,1609.36,75.09000000000015,0.0,4.0,7.0,10.0,-7.0,-6.0,4.0,3.0,6.0,4.0,8.0,4.0,7.0,8.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,-1.0,2.01,1.85,1.7,6.11,1.61,2.29,1.67,2.39,0.0,0.0,1.0,0.0,2.0,2.0,1.537382157450235,1.0895550283891593,1.5275252316519332,1.0000000000000069,2018,0.0,1.0,1.0,1.0,3.0,1.0,-2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4551244933410538,1.046658298300779,0.0,0.5,0.0,-1.0,-6.0,34.1752982049798,-2.730746960046323,0.0,0.6369426751592356,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9987165071710528,-0.0506491688387135,-0.5558698727015559,1.0,-0.0562741603422495,0.8187608569774174,0.1818181818181818
D1,2018-09-25,Freiburg,Schalke 04,2018,0,0.0211,0.0318,0.01,0.1566,0.7524,0.0281,1563.09,1714.47,-151.3800000000001,4.0,7.0,0.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,8.0,8.0,9.0,10.0,3.5,2.14,0.2857142857142857,0.4672897196261682,-0.2469959946595461,0.3,1.93,1.93,3.55,2.4,2.22,1.65,2.33,1.7,0.0,0.0,0.0,2.0,2.0,3.0,1.9598033986206165,1.2240697888018168,1.5275252316519343,0.5773502691895691,2018,1.0,0.0,3.0,2.0,5.0,4.0,-2.0,-2.0,0.5,0.0,1.5,1.0,2.5,2.0,-1.0,-1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,1.0,-0.1815754339118825,0.9117044912353643,4.0,0.75,0.0,1.0,4.0,27.4868891855808,-0.7263017356475301,-2.0,0.2857142857142857,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.2411347517730496,0.0,-0.6584820350185269,0.7530040053404539,0.4672897196261682
D1,2018-09-25,Hannover,Hoffenheim,2018,0,0.6189,0.0268,0.0653,0.0278,0.2282,0.033,1588.84,1719.66,-130.82000000000016,1.0,2.0,4.0,7.0,-3.0,-5.0,3.0,2.0,4.0,7.0,7.0,8.0,8.0,10.0,3.5,2.04,0.2857142857142857,0.4901960784313725,-0.2240896358543418,0.3,2.11,1.77,3.57,2.1,1.48,2.59,1.53,2.7,0.0,0.0,0.0,3.0,3.0,2.0,0.966728227257618,1.1649380934940363,1.7320508075688652,0.5773502691896643,2018,1.0,0.0,0.0,2.0,0.0,5.0,0.0,-3.0,1.0,0.0,0.0,1.0,0.0,2.5,0.0,-1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.2044817927170868,0.9239268222067576,0.2,0.0,0.0,1.0,-5.0,26.750308123249333,1.022408963585434,-3.0,0.2857142857142857,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,0.2635379061371841,-2.0,-0.6847115039214907,0.7759103641456582,0.4901960784313725
D1,2018-09-25,Werder Bremen,Hertha,2018,0,0.0549,0.0122,0.8919,0.0099,0.0213,0.0099,1666.24,1637.18,29.059999999999945,7.0,11.0,7.0,10.0,0.0,1.0,2.0,5.0,2.0,5.0,4.0,9.0,4.0,7.0,2.0,3.8,0.5,0.2631578947368421,-0.2368421052631579,-0.3,1.81,2.08,2.15,3.82,1.79,2.02,1.86,2.11,0.0,0.0,0.0,0.0,3.0,0.0,0.9095546167454214,1.8799954795746028,0.5773502691895008,0.5773502691896454,2018,2.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2368421052631579,1.017750032972703,0.875,0.3333333333333333,-0.5,-2.0,1.0,6.882631578947356,0.2368421052631579,0.0,0.5,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.3103448275862068,1.0,-0.2675563664708636,0.763157894736842,-0.2368421052631579
D1,2018-09-26,Dortmund,Nurnberg,2018,0,0.0524,0.5072,0.0101,0.3042,0.1017,0.0245,1756.25,1503.66,252.58999999999992,5.0,8.0,5.0,5.0,0.0,3.0,8.0,2.0,4.0,6.0,15.0,3.0,4.0,12.0,1.3,10.0,0.7692307692307692,0.1,-0.1307692307692308,-1.5,1.87,1.99,1.33,11.75,1.53,2.48,1.58,2.6,2.0,0.0,0.0,0.0,5.0,0.0,3.0185677735850005,0.7019337757563762,1.5275252316519372,0.5773502691896031,2018,6.0,1.0,7.0,1.0,2.0,2.0,5.0,-1.0,3.0,0.5,3.5,0.5,1.0,1.0,2.5,-0.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6692307692307692,1.1679834529295294,0.8333333333333334,2.333333333333333,1.0,5.0,3.0,169.04099999999994,2.007692307692308,2.0,-0.2307692307692308,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.7699115044247786,3.0,0.1304889022892714,0.8692307692307691,0.1
D1,2018-09-26,Fortuna Dusseldorf,Leverkusen,2018,0,0.1201,0.3238,0.0125,0.2296,0.1425,0.1714,1478.7,1684.45,-205.75,5.0,8.0,3.0,6.0,2.0,2.0,4.0,1.0,5.0,5.0,7.0,5.0,9.0,10.0,3.75,1.95,0.2666666666666666,0.5128205128205129,-0.2205128205128204,1.0,1.5,2.62,4.1,2.0,1.6,2.3,1.67,2.4,1.0,0.0,0.0,2.0,0.0,1.0,1.537463108001311,0.6551560725894341,0.5773502691895941,0.5773502691896526,2018,3.0,0.0,3.0,1.0,3.0,5.0,0.0,-4.0,1.5,0.0,1.5,0.5,1.5,2.5,0.0,-2.0,1.0,0.0,1.0,2.0,0.5,0.0,0.5,1.0,-0.2461538461538462,0.8778533047120108,1.25,1.0,0.5,3.0,2.0,50.64615384615386,-0.4923076923076924,-1.0,-0.2333333333333333,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,0.3157894736842105,0.0,-0.7136308862981717,0.7794871794871796,0.5128205128205129
D1,2018-09-26,MGladbach,Ein Frankfurt,2018,0,0.4974,0.0239,0.2245,0.0168,0.2103,0.0271,1677.29,1630.67,46.61999999999989,4.0,7.0,1.0,4.0,3.0,3.0,7.0,3.0,2.0,4.0,12.0,5.0,3.0,12.0,1.75,4.75,0.5714285714285714,0.2105263157894736,-0.2180451127819549,-1.0,2.34,1.62,1.8,4.9,1.69,2.15,1.74,2.25,5.0,0.0,0.0,1.0,2.0,2.0,2.1915486304315928,1.129667530251191,0.577350269189576,1.000000000000013,2018,6.0,3.0,4.0,3.0,1.0,3.0,3.0,0.0,3.0,1.5,2.0,1.5,0.5,1.5,1.5,0.0,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.3609022556390977,1.0285894748608917,2.0,0.8,0.5,3.0,3.0,16.825263157894696,1.0827067669172932,4.0,-0.4285714285714286,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.4615384615384615,0.0,-0.1461443832238127,0.7819548872180451,-0.2894736842105263
D1,2018-09-26,RB Leipzig,Stuttgart,2018,0,0.08,0.0099,0.0099,0.8146,0.0629,0.0228,1685.86,1652.52,33.33999999999992,5.0,8.0,2.0,5.0,3.0,3.0,8.0,7.0,4.0,5.0,11.0,8.0,13.0,8.0,1.72,4.75,0.5813953488372093,0.2105263157894736,-0.208078335373317,-1.0,2.22,1.68,1.8,5.0,1.55,2.41,1.62,2.52,1.0,0.0,0.0,0.0,1.0,0.0,2.4565328977236955,2.1252045615360347,1.5275252316519266,2.0816659994661184,2018,4.0,1.0,4.0,3.0,3.0,4.0,1.0,-1.0,2.0,0.5,2.0,1.5,1.5,2.0,0.5,-0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.3708690330477356,1.0201752468834413,1.6666666666666667,0.8,0.5,3.0,3.0,12.364773561811475,1.112607099143207,1.0,0.0813953488372093,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.4683153013910356,0.0,-0.1341244067329383,0.791921664626683,0.2105263157894736
D1,2018-09-28,Hertha,Bayern Munich,2018,0,0.1072,0.0335,0.0441,0.0759,0.7224,0.017,1637.18,1958.09,-320.90999999999985,4.0,10.0,7.0,13.0,-3.0,-3.0,7.0,8.0,8.0,1.0,11.0,15.0,11.0,2.0,10.0,1.28,0.1,0.78125,-0.11875,1.5,2.03,1.85,11.0,1.4,1.53,2.46,1.57,2.62,2.0,5.0,0.0,0.0,0.0,3.0,2.6925613155905763,2.5001565954589533,1.5275252316519308,0.5773502691896135,2018,6.0,6.0,5.0,5.0,2.0,0.0,3.0,5.0,3.0,3.0,2.5,2.5,1.0,0.0,1.5,2.5,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.68125,0.8361106992854718,0.5,0.7142857142857143,0.0,0.0,-3.0,218.6199374999999,2.04375,2.0,-0.9,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,0.773049645390071,0.0,-1.1366205283732875,0.88125,-0.21875
D1,2018-09-29,Hoffenheim,RB Leipzig,2018,1,0.0296,0.1087,0.01,0.2465,0.5757,0.0295,1719.66,1685.86,33.80000000000018,4.0,7.0,7.0,8.0,-3.0,-1.0,7.0,8.0,3.0,7.0,12.0,9.0,4.0,11.0,2.04,3.4,0.4901960784313725,0.2941176470588235,-0.2156862745098039,-0.3,1.8,2.07,2.15,3.46,1.44,2.7,1.5,2.8,0.0,0.0,0.0,0.0,1.0,0.0,2.0066415496898555,1.5858275651592026,1.154700538379232,2.886751345948126,2018,4.0,1.0,4.0,2.0,2.0,5.0,2.0,-3.0,2.0,0.5,2.0,1.0,1.0,2.5,1.0,-1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.196078431372549,1.0200491137935244,0.5,1.0,0.5,3.0,-1.0,6.627450980392192,-0.196078431372549,0.0,-0.0098039215686274,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.25,2.0,-0.3088840998987511,0.7843137254901961,0.2941176470588235
D1,2018-09-29,Leverkusen,Dortmund,2018,1,0.8197,0.0213,0.032,0.033,0.0773,0.0167,1684.45,1756.25,-71.79999999999995,6.0,6.0,7.0,11.0,-1.0,-5.0,5.0,2.0,5.0,4.0,9.0,3.0,7.0,7.0,2.8,2.4,0.3571428571428571,0.4166666666666667,-0.2261904761904761,0.0,2.06,1.81,2.86,2.55,1.61,2.31,1.65,2.39,1.0,0.0,0.0,0.0,1.0,1.0,1.2686910787251175,0.7076426216413224,1.1547005383792326,0.5773502691896392,2018,3.0,2.0,2.0,1.0,3.0,1.0,-1.0,0.0,1.5,1.0,1.0,0.5,1.5,0.5,-0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,-0.0595238095238095,0.9591174371763032,0.75,0.6666666666666666,0.5,1.0,-5.0,4.273809523809522,0.2976190476190476,1.0,-0.1428571428571428,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,0.0769230769230769,-4.0,-0.5490898860519677,0.7738095238095238,0.4166666666666667
D1,2018-09-29,Nurnberg,Fortuna Dusseldorf,2018,1,0.022,0.0647,0.0337,0.014,0.1172,0.7485,1503.66,1478.7,24.96000000000004,4.0,5.0,4.0,5.0,0.0,0.0,3.0,1.0,3.0,4.0,4.0,3.0,9.0,9.0,2.14,3.4,0.4672897196261682,0.2941176470588235,-0.2385926333150082,-0.3,1.82,2.06,2.15,3.7,1.85,1.95,1.92,2.01,1.0,0.0,0.0,0.0,1.0,0.0,1.365432289259008,0.3620808494045733,0.9999999999999696,0.5773502691896686,2018,4.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1731720725673446,1.0168796909333335,0.8,1.0,0.5,2.0,0.0,4.32237493128093,0.0,1.0,-0.0327102803738317,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.2274368231046931,0.0,-0.3310125327438235,0.7614073666849918,0.2941176470588235
