Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
SP1,2019-05-12,Betis,Huesca,2019,1,0.2702,0.2217,0.0706,0.0183,0.0659,0.3532,1673.99,1632.28,41.71000000000004,1.0,1.0,4.0,6.0,-3.0,-5.0,4.0,3.0,4.0,3.0,6.0,6.0,10.0,8.0,1.55,5.75,0.6451612903225806,0.1739130434782608,-0.1809256661991585,-1.0,1.95,1.91,1.6,5.75,1.53,2.46,1.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.1334986818190755,0.9388983305414378,0.5773502691896468,1.000000000000018,2018,26.0,12.0,23.0,18.0,25.0,33.0,-2.0,-15.0,1.4444444444444444,0.6666666666666666,1.2777777777777777,1.0,1.3888888888888888,1.8333333333333333,-0.1111111111111111,-0.8333333333333334,7.0,2.0,6.0,10.0,0.3888888888888889,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4712482468443197,1.0255532132810834,0.2,0.6388888888888888,0.2777777777777778,14.0,-5.0,19.655764375876597,-2.356241234221599,0.0,0.2562724014336917,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.5753424657534247,-2.0,-0.0350594653188406,0.8190743338008415,0.0628019323671497
SP1,2019-05-12,Girona,Levante,2019,1,0.0791,0.0441,0.0168,0.1761,0.6636,0.0204,1652.81,1672.9,-20.090000000000146,3.0,3.0,6.0,7.0,-3.0,-4.0,2.0,3.0,3.0,7.0,5.0,4.0,8.0,9.0,2.15,3.2,0.4651162790697674,0.3125,-0.2223837209302326,-0.5,2.21,1.71,2.28,3.28,1.62,2.29,1.66,2.4,1.0,0.0,0.0,3.0,0.0,0.0,0.7538388941066863,0.6287276320066817,0.5773502691895942,1.0000000000000189,2018,15.0,16.0,16.0,23.0,26.0,31.0,-10.0,-8.0,0.8333333333333334,0.8888888888888888,0.8888888888888888,1.2777777777777777,1.4444444444444444,1.7222222222222223,-0.5555555555555556,-0.4444444444444444,3.0,4.0,9.0,10.0,0.1666666666666666,0.2222222222222222,0.5,0.5555555555555556,0.1526162790697674,0.9879909133911224,0.4285714285714285,0.3902439024390244,-0.0555555555555555,-1.0,-4.0,-3.06606104651165,-0.6104651162790697,-2.0,0.2984496124031007,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.1962616822429907,-1.0,-0.3443633131084502,0.7776162790697674,0.0902777777777777
SP1,2019-05-12,Leganes,Espanol,2019,1,0.1481,0.2349,0.0262,0.1527,0.2448,0.1934,1678.88,1704.37,-25.48999999999978,4.0,5.0,5.0,9.0,-1.0,-4.0,1.0,5.0,2.0,4.0,2.0,6.0,4.0,7.0,2.4,2.87,0.4166666666666667,0.3484320557491289,-0.2349012775842044,0.0,1.78,2.1,2.58,3.0,1.96,1.85,2.04,1.92,0.0,0.0,0.0,0.0,1.0,1.0,0.2285294091922795,1.301346835350798,0.5773502691896029,0.577350269189646,2018,29.0,14.0,19.0,18.0,14.0,28.0,5.0,-10.0,1.6111111111111112,0.7777777777777778,1.0555555555555556,1.0,0.7777777777777778,1.5555555555555556,0.2777777777777778,-0.5555555555555556,7.0,2.0,3.0,8.0,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.4444444444444444,0.0682346109175378,0.985044326651464,0.6666666666666666,0.5277777777777778,0.2777777777777778,15.0,-4.0,-1.7393002322880236,-0.2729384436701512,0.0,0.0277777777777777,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.0891840607210626,-3.0,-0.4279983010764819,0.7650987224157956,0.2373209446380177
SP1,2019-05-12,Sociedad,Real Madrid,2019,1,0.5719,0.1141,0.1986,0.0101,0.0603,0.045,1711.5,1880.98,-169.48000000000002,6.0,7.0,4.0,8.0,2.0,-1.0,3.0,1.0,3.0,2.0,6.0,6.0,5.0,5.0,3.0,2.3,0.3333333333333333,0.4347826086956522,-0.2318840579710144,0.5,1.68,2.25,3.11,2.35,1.57,2.4,1.62,2.5,1.0,0.0,0.0,1.0,1.0,4.0,1.3159486728172294,0.3897400893334386,0.999999999999943,0.5773502691895724,2018,24.0,28.0,20.0,30.0,19.0,28.0,1.0,2.0,1.3333333333333333,1.5555555555555556,1.1111111111111112,1.6666666666666667,1.0555555555555556,1.5555555555555556,0.0555555555555555,0.1111111111111111,6.0,8.0,6.0,6.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,-0.1014492753623189,0.909898031393264,1.2,0.4166666666666666,-0.1111111111111111,-4.0,-1.0,17.19362318840581,0.1014492753623189,0.0,0.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,0.1320754716981132,-3.0,-0.5778611132914342,0.7681159420289856,-0.0096618357487922
SP1,2019-05-12,Valencia,Alaves,2019,1,0.0164,0.8033,0.0263,0.0227,0.1119,0.0194,1814.9,1700.63,114.26999999999998,3.0,9.0,1.0,2.0,2.0,7.0,5.0,2.0,3.0,5.0,7.0,7.0,3.0,7.0,1.4,7.5,0.7142857142857143,0.1333333333333333,-0.1523809523809524,-1.5,2.07,1.79,1.43,8.5,1.6,2.34,1.65,2.45,0.0,0.0,1.0,0.0,4.0,0.0,1.079461459178922,1.0188573504687235,1.527525231651903,0.5773502691896294,2018,28.0,21.0,21.0,19.0,11.0,28.0,10.0,-9.0,1.5555555555555556,1.1666666666666667,1.1666666666666667,1.0555555555555556,0.6111111111111112,1.5555555555555556,0.5555555555555556,-0.5,6.0,6.0,2.0,9.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5,0.580952380952381,1.0671927455900505,1.5,0.5675675675675677,0.0,7.0,7.0,66.38542857142856,4.066666666666667,0.0,0.380952380952381,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.6853932584269662,5.0,0.0647002085960798,0.8476190476190476,-0.1999999999999999
SP1,2019-05-12,Vallecano,Valladolid,2019,1,0.7621,0.0781,0.0661,0.0108,0.0213,0.0615,1604.87,1613.82,-8.950000000000045,3.0,4.0,6.0,8.0,-3.0,-4.0,3.0,2.0,0.0,4.0,4.0,5.0,3.0,8.0,4.2,1.8,0.238095238095238,0.5555555555555556,-0.2063492063492062,0.5,2.03,1.85,4.2,1.9,1.71,2.13,1.75,2.25,1.0,0.0,0.0,1.0,2.0,3.0,0.8392542022906853,0.6603004536500086,0.9999999999999344,1.1547005383791964,2018,21.0,18.0,24.0,14.0,30.0,24.0,-6.0,-10.0,1.1666666666666667,1.0,1.3333333333333333,0.7777777777777778,1.6666666666666667,1.3333333333333333,-0.3333333333333333,-0.5555555555555556,5.0,4.0,7.0,8.0,0.2777777777777778,0.2222222222222222,0.3888888888888889,0.4444444444444444,-0.3174603174603175,0.994454151643644,0.4285714285714285,0.75,0.0555555555555555,3.0,-4.0,2.841269841269856,1.26984126984127,0.0,-0.0396825396825397,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,0.4000000000000001,-1.0,-0.8160700001266787,0.7936507936507937,0.3333333333333333
SP1,2019-05-12,Villarreal,Eibar,2019,1,0.3784,0.0382,0.1112,0.0222,0.4079,0.0422,1734.57,1715.32,19.25,4.0,10.0,6.0,7.0,-2.0,3.0,7.0,2.0,6.0,3.0,11.0,5.0,9.0,7.0,1.6,5.0,0.625,0.2,-0.175,-1.0,2.06,1.81,1.65,5.3,1.55,2.43,1.6,2.55,0.0,1.0,0.0,0.0,2.0,1.0,1.7907216978514495,0.777939186708906,1.527525231651906,0.5773502691896507,2018,20.0,14.0,27.0,15.0,26.0,28.0,1.0,-13.0,1.1111111111111112,0.7777777777777778,1.5,0.8333333333333334,1.4444444444444444,1.5555555555555556,0.0555555555555555,-0.7222222222222222,4.0,2.0,6.0,8.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.425,1.0112223952316637,0.5714285714285714,0.8181818181818181,0.1111111111111111,6.0,3.0,8.18125,1.275,0.0,0.4027777777777778,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.5151515151515151,5.0,-0.07778994388146,0.825,0.0888888888888889
SP1,2019-05-18,Alaves,Girona,2019,1,0.0683,0.0616,0.0514,0.01,0.0795,0.7291,1676.92,1629.47,47.450000000000045,1.0,2.0,3.0,3.0,-2.0,-1.0,2.0,1.0,5.0,5.0,3.0,3.0,10.0,7.0,2.25,3.1,0.4444444444444444,0.3225806451612903,-0.2329749103942653,-0.3,2.03,1.85,2.38,3.1,1.76,2.05,1.81,2.15,0.0,0.0,2.0,4.0,0.0,1.0,0.3385689490671769,0.24070218994377,1.154700538379251,0.5773502691896704,2018,26.0,22.0,17.0,19.0,18.0,23.0,-1.0,-4.0,1.4444444444444444,1.2222222222222223,0.9444444444444444,1.0555555555555556,1.0,1.2777777777777777,-0.0555555555555555,-0.2222222222222222,6.0,6.0,4.0,8.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.1218637992831541,1.0291198972493387,0.25,0.4594594594594595,0.0,4.0,-1.0,5.782437275985668,-0.1218637992831541,-4.0,0.1111111111111111,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.1588785046728972,1.0,-0.3853117001264208,0.7670250896057347,-0.010752688172043
SP1,2019-05-18,Espanol,Sociedad,2019,1,0.0278,0.27,0.0394,0.0116,0.0899,0.5612,1729.6,1726.57,3.0299999999999727,7.0,9.0,9.0,9.0,-2.0,0.0,6.0,3.0,2.0,5.0,7.0,6.0,4.0,11.0,2.3,3.0,0.4347826086956522,0.3333333333333333,-0.2318840579710144,-0.3,1.98,1.89,2.33,3.2,1.64,2.23,1.72,2.33,1.0,1.0,0.0,0.0,2.0,3.0,2.130685201643974,1.01270327819499,0.9999999999999902,0.0,2018,33.0,23.0,26.0,22.0,22.0,24.0,4.0,-2.0,1.8333333333333333,1.2777777777777777,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.3333333333333333,0.2222222222222222,-0.1111111111111111,10.0,6.0,5.0,7.0,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.1014492753623189,1.001754923923296,0.7,0.6499999999999999,0.2222222222222222,10.0,0.0,0.3073913043478235,0.0,1.0,-0.1207729468599033,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.1320754716981132,2.0,-0.3989890709862581,0.7681159420289856,0.0
SP1,2019-05-18,Huesca,Leganes,2019,1,0.0307,0.0409,0.01,0.4203,0.4867,0.0114,1607.21,1677.46,-70.25,1.0,5.0,4.0,4.0,-3.0,1.0,4.0,5.0,6.0,3.0,8.0,7.0,12.0,4.0,2.5,2.62,0.4,0.381679389312977,-0.2183206106870229,0.0,1.87,1.99,2.6,2.8,1.69,2.15,1.75,2.25,0.0,1.0,1.0,0.0,0.0,0.0,1.7688801180738902,2.02156236053081,1.1547005383792346,1.154700538379266,2018,18.0,16.0,22.0,17.0,29.0,25.0,-7.0,-8.0,1.0,0.8888888888888888,1.2222222222222223,0.9444444444444444,1.6111111111111112,1.3888888888888888,-0.3888888888888889,-0.4444444444444444,4.0,4.0,8.0,10.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0183206106870229,0.9581212064918858,0.2,0.6285714285714287,0.0,2.0,1.0,-1.2870229007633625,0.0183206106870229,0.0,0.1777777777777778,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.0234375,4.0,-0.4709857730625451,0.7816793893129771,0.1594571670907548
SP1,2019-05-18,Sevilla,Ath Bilbao,2019,1,0.0191,0.5433,0.0141,0.1728,0.2147,0.036,1738.98,1728.92,10.059999999999944,1.0,4.0,4.0,7.0,-3.0,-3.0,8.0,1.0,5.0,4.0,10.0,3.0,6.0,6.0,1.85,4.33,0.5405405405405405,0.23094688221709,-0.2285125772423695,-1.0,2.6,1.53,1.93,4.9,1.74,2.08,1.81,2.16,0.0,0.0,1.0,1.0,4.0,0.0,1.864004481571232,0.3284342544940287,2.516611478423568,0.5773502691896126,2018,36.0,18.0,37.0,15.0,20.0,24.0,17.0,-9.0,2.0,1.0,2.055555555555556,0.8333333333333334,1.1111111111111112,1.3333333333333333,0.9444444444444444,-0.5,11.0,4.0,4.0,8.0,0.6111111111111112,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3095936583234504,1.0058186607790882,0.2,1.121212121212121,0.3888888888888889,18.0,-3.0,3.1145122027338945,-0.9287809749703512,-1.0,-0.0705705705705707,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.401294498381877,0.0,-0.1918567870465284,0.7714874227576305,0.0087246599948678
SP1,2019-05-18,Valladolid,Valencia,2019,1,0.1516,0.1819,0.0118,0.5235,0.1067,0.0246,1623.67,1804.64,-180.97000000000003,6.0,10.0,6.0,9.0,0.0,1.0,4.0,10.0,2.0,6.0,5.0,11.0,5.0,8.0,8.0,1.36,0.125,0.7352941176470588,-0.1397058823529412,1.5,1.74,2.13,8.6,1.42,1.63,2.25,1.69,2.33,2.0,1.0,0.0,0.0,0.0,3.0,1.0523698403526418,3.849291870610715,0.5773502691895078,2.309401076758496,2018,20.0,27.0,16.0,25.0,24.0,23.0,-8.0,2.0,1.1111111111111112,1.5,0.8888888888888888,1.3888888888888888,1.3333333333333333,1.2777777777777777,-0.4444444444444444,0.1111111111111111,5.0,7.0,8.0,5.0,0.2777777777777778,0.3888888888888889,0.4444444444444444,0.2777777777777778,-0.6102941176470588,0.8997196111691419,0.8571428571428571,0.3720930232558139,-0.1111111111111111,-7.0,1.0,110.44492647058824,-0.6102941176470588,2.0,-0.1527777777777778,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7094017094017094,1.0,-1.0839006466734284,0.8602941176470588,0.3464052287581698
SP1,2019-05-19,Real Madrid,Betis,2019,1,0.1236,0.0148,0.0099,0.8019,0.0289,0.0209,1860.75,1664.89,195.8599999999999,3.0,7.0,4.0,4.0,-1.0,3.0,8.0,2.0,3.0,8.0,13.0,4.0,5.0,11.0,1.57,4.75,0.6369426751592356,0.2105263157894736,-0.1525310090512907,-1.0,1.91,1.98,1.62,5.25,1.3,3.42,1.33,3.7,5.0,0.0,0.0,4.0,4.0,1.0,2.7747878579465053,0.3781934942180754,0.5773502691895647,1.1547005383792577,2018,40.0,18.0,32.0,17.0,13.0,26.0,19.0,-9.0,2.2222222222222223,1.0,1.7777777777777777,0.9444444444444444,0.7222222222222222,1.4444444444444444,1.0555555555555556,-0.5,13.0,5.0,4.0,10.0,0.7222222222222222,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.4264163593697619,1.1176414050672168,0.6,0.9142857142857144,0.4444444444444444,22.0,3.0,83.51790814616153,1.2792490781092858,1.0,-0.0852795470629865,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.5031645569620252,4.0,-0.1013601576518917,0.8474689909487093,-0.0672514619883041
SP1,2019-08-16,Ath Bilbao,Barcelona,2019,0,0.0281,0.0301,0.0099,0.8596,0.0315,0.0408,1721.77,2000.98,-279.21000000000004,3.0,7.0,4.0,10.0,-1.0,-3.0,7.0,4.0,4.0,4.0,12.0,8.0,6.0,8.0,5.07,1.71,0.1972386587771203,0.5847953216374269,-0.2179660195854528,0.8,1.99,1.94,5.5,1.76,1.79,2.05,1.85,2.11,1.0,0.0,0.0,0.0,0.0,4.0,2.4032494166816285,1.465767838865985,1.1547005383792497,1.1547005383792392,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3875566628603065,0.8604633725172348,0.6,0.0,0.0,0.0,-3.0,108.2096958372262,1.1626699885809195,1.0,0.1972386587771203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.101168321987432,-0.9948693233918952,0.4955752212389381,-2.0,-0.8500561590761417,0.7820339804145472,0.5847953216374269
SP1,2019-08-17,Celta,Real Madrid,2019,1,0.3926,0.0447,0.1853,0.0137,0.2555,0.1082,1680.91,1841.6,-160.68999999999983,4.0,6.0,3.0,4.0,1.0,2.0,6.0,1.0,3.0,4.0,12.0,3.0,6.0,7.0,4.67,1.69,0.2141327623126338,0.591715976331361,-0.1941512613560052,0.8,2.04,1.89,5.3,1.73,1.49,2.58,1.53,2.72,0.0,0.0,0.0,2.0,0.0,4.0,2.046927750813897,0.6948700446667193,0.0,0.5773502691895724,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3775832140187271,0.9127443522411248,1.0,0.0,0.0,0.0,2.0,60.6738466606692,-0.7551664280374543,-2.0,0.2141327623126338,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.4685534591194969,1.0,-0.8547741941785589,0.8058487386439948,0.591715976331361
SP1,2019-08-17,Mallorca,Eibar,2019,1,0.0235,0.8398,0.0527,0.01,0.0218,0.0522,1566.71,1712.53,-145.81999999999994,2.0,5.0,4.0,7.0,-2.0,-2.0,6.0,1.0,3.0,3.0,8.0,3.0,4.0,6.0,2.91,2.62,0.3436426116838488,0.381679389312977,-0.2746779990031741,0.0,2.05,1.88,3.05,2.7,2.34,1.6,2.47,1.65,2.0,0.0,0.0,1.0,0.0,0.0,2.524209849663499,0.388969593354453,1.7320508075688636,0.5773502691896548,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0380367776291282,0.9148511261613804,0.4,0.0,0.0,0.0,-2.0,5.546522913879482,0.0760735552582565,1.0,0.3436426116838488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.0524412296564195,0.0,-0.5158029672103219,0.7253220009968259,0.381679389312977
SP1,2019-08-17,Leganes,Osasuna,2019,1,0.3266,0.0718,0.1598,0.0302,0.3009,0.1108,1670.55,1641.4,29.149999999999864,3.0,4.0,9.0,13.0,-6.0,-9.0,0.0,2.0,3.0,16.0,2.0,3.0,4.0,19.0,2.06,4.02,0.4854368932038835,0.2487562189054726,-0.2658068878906439,-0.5,2.08,1.85,2.1,4.25,2.59,1.49,2.75,1.54,0.0,0.0,1.0,4.0,1.0,0.0,0.1142647045961397,0.4245333796104784,0.0,0.5773502691896013,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366806742984108,1.0177592293056177,0.3,0.0,0.0,0.0,-9.0,6.899241655798644,-2.1301260686856973,-4.0,0.4854368932038835,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,-0.3223684210526314,-3.0,-0.2677200562366513,0.7341931121093561,0.2487562189054726
SP1,2019-08-18,Alaves,Levante,2019,1,0.314,0.3588,0.0169,0.0708,0.0522,0.1872,1683.16,1685.64,-2.480000000000018,3.0,4.0,7.0,10.0,-4.0,-6.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,9.0,2.23,3.43,0.4484304932735426,0.2915451895043731,-0.2600243172220842,-0.3,1.95,1.98,2.31,3.6,2.13,1.72,2.2,1.77,1.0,1.0,0.0,0.0,2.0,0.0,1.1692844745335884,1.3143638160033408,1.154700538379251,1.0000000000000189,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568853037691694,0.9985287481321464,0.375,0.0,0.0,0.0,-6.0,-0.3890755533475432,-0.9413118226150168,1.0,0.4484304932735426,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.2120141342756184,-2.0,-0.3427466124919229,0.7399756827779158,0.2915451895043731
SP1,2019-08-18,Espanol,Sevilla,2019,1,0.1824,0.0653,0.1226,0.0156,0.3628,0.2512,1742.78,1748.34,-5.559999999999945,9.0,11.0,4.0,7.0,5.0,4.0,6.0,1.0,1.0,5.0,9.0,4.0,3.0,5.0,3.08,2.33,0.3246753246753247,0.4291845493562232,-0.2461401259684521,0.3,1.88,2.05,3.2,2.4,1.92,1.89,1.98,1.95,2.0,0.0,0.0,0.0,2.0,3.0,2.065342600821987,0.6728922332552442,0.9999999999999902,0.5773502691895509,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1045092246808985,0.9968198399642976,1.8,0.0,0.0,0.0,4.0,0.5810712892257901,-0.418036898723594,2.0,0.3246753246753247,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.1386321626617375,-1.0,-0.603712918481397,0.7538598740315479,0.4291845493562232
SP1,2019-08-18,Betis,Valladolid,2019,1,0.6831,0.0134,0.0461,0.0149,0.0171,0.2253,1686.25,1617.1,69.15000000000009,6.0,7.0,6.0,9.0,0.0,-2.0,4.0,4.0,4.0,4.0,7.0,6.0,9.0,6.0,1.64,5.78,0.6097560975609756,0.1730103806228373,-0.217233521816187,-0.8,1.86,2.07,1.67,6.5,2.13,1.72,2.21,1.78,1.0,1.0,0.0,0.0,1.0,1.0,1.5667493409095377,1.3301502268250045,0.5773502691896468,1.154700538379207,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367457169381382,1.0427617333233803,0.8571428571428571,0.0,0.0,0.0,-2.0,30.200966326272297,-0.8734914338762765,1.0,0.6097560975609756,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.5579514824797844,-2.0,-0.0737209304015421,0.782766478183813,0.1730103806228373
SP1,2019-08-18,Ath Madrid,Getafe,2019,1,0.0154,0.6201,0.0099,0.2399,0.063,0.0517,1878.18,1760.97,117.21000000000004,2.0,8.0,4.0,5.0,-2.0,3.0,5.0,3.0,3.0,6.0,9.0,4.0,3.0,7.0,1.47,7.63,0.6802721088435374,0.1310615989515072,-0.1886662922049553,-1.0,1.88,2.05,1.52,8.5,2.23,1.66,2.3,1.71,0.0,0.0,0.0,2.0,5.0,0.0,1.354172345785816,0.6123371891490155,1.1547005383792546,1.0000000000000182,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492105098920301,1.0665599067181384,0.4,0.0,0.0,0.0,3.0,64.37296386444487,1.6476315296760904,-2.0,0.6802721088435374,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.676923076923077,5.0,0.0331064747508856,0.8113337077950447,0.1310615989515072
SP1,2019-08-23,Granada,Sevilla,2019,0,0.0239,0.0205,0.0245,0.075,0.8461,0.01,1599.51,1748.34,-148.82999999999993,5.0,9.0,7.0,7.0,-2.0,2.0,1.0,3.0,8.0,2.0,2.0,5.0,14.0,5.0,3.95,1.94,0.2531645569620253,0.5154639175257733,-0.2313715255122015,0.5,1.96,1.94,4.33,2.0,1.89,1.93,1.94,1.99,0.0,1.0,7.0,0.0,2.0,1.0,0.5642861913501558,1.336446116627622,0.5773502691895974,0.999999999999964,2019,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.262299360563748,0.9148735366605616,0.625,0.0,-1.0,-3.0,2.0,39.03801383270259,-0.524598721127496,0.0,0.2531645569620253,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.0506491688387135,0.3412563667232597,4.0,-0.7400716620474548,0.7686284744877985,-0.4845360824742267
SP1,2019-08-23,Levante,Villarreal,2019,0,0.8232,0.0171,0.0099,0.0765,0.0185,0.0547,1685.64,1732.61,-46.9699999999998,4.0,7.0,5.0,6.0,-1.0,1.0,10.0,5.0,3.0,5.0,14.0,7.0,7.0,7.0,2.59,2.63,0.3861003861003861,0.3802281368821293,-0.2336714770174845,0.0,1.94,1.96,2.67,2.7,1.7,2.17,1.74,2.25,0.0,0.0,0.0,0.0,2.0,3.0,2.726135896063455,1.766312748244654,1.1547005383792297,0.5773502691895434,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058722492182567,0.9728906095584752,0.6666666666666666,0.0,0.0,0.0,1.0,-0.2758195457815206,0.0058722492182567,0.0,0.3861003861003861,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.0506491688387135,-0.0076628352490421,2.0,-0.4872572759793942,0.7663285229825154,0.3802281368821293
