Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2019-09-14,Man United,Leicester,2019,1,0.0225,0.55,0.0369,0.0713,0.3028,0.0165,1844.43,1764.16,80.26999999999998,2.0,5.0,7.0,9.0,-5.0,-4.0,5.0,3.0,4.0,3.0,6.0,9.0,7.0,6.0,1.94,4.12,0.5154639175257733,0.2427184466019417,-0.241817635872285,-0.5,1.97,1.96,2.0,4.5,1.85,1.98,1.91,2.07,0.0,1.0,1.0,0.0,4.0,0.0,1.6257015463284912,1.548713400065013,2.081665999466117,1.0000000000000178,2019,3.0,4.0,5.0,3.0,2.0,2.0,3.0,1.0,1.5,2.0,2.5,1.5,1.0,1.0,1.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.2727454709238315,1.0455004075336134,0.25,1.0,0.0,-1.0,-4.0,21.89327895105595,-1.090981883695326,0.0,0.0154639175257732,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.3597359735973597,1.0,-0.2383766015446056,0.758182364127715,-0.2572815533980582
E0,2019-09-14,Sheffield United,Southampton,2019,1,0.0761,0.3566,0.1989,0.0115,0.1475,0.2094,1641.1,1685.63,-44.5300000000002,4.0,6.0,4.0,5.0,0.0,1.0,3.0,2.0,4.0,6.0,7.0,4.0,4.0,10.0,2.46,3.06,0.4065040650406504,0.326797385620915,-0.2666985493384346,-0.3,2.11,1.82,2.55,3.15,2.18,1.7,2.25,1.76,0.0,1.0,1.0,0.0,0.0,0.0,1.068308898677844,1.1297788141377558,0.0,1.1547005383792142,2019,3.0,3.0,2.0,2.0,2.0,3.0,0.0,-1.0,1.5,1.5,1.0,1.0,1.0,1.5,0.0,-0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0797066794197353,0.9735825768563784,0.8,0.5,0.0,0.0,1.0,-3.5493384345608314,0.0797066794197353,0.0,-0.0934959349593496,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.108695652173913,1.0,-0.4136005620776788,0.7333014506615654,-0.1732026143790849
E0,2019-09-14,Tottenham,Crystal Palace,2019,1,0.0838,0.0812,0.01,0.6002,0.2081,0.0168,1892.84,1756.89,135.94999999999982,2.0,6.0,6.0,10.0,-4.0,-4.0,5.0,5.0,4.0,4.0,6.0,9.0,5.0,6.0,1.39,8.24,0.7194244604316548,0.1213592233009708,-0.1592163162673743,-1.3,1.93,2.0,1.45,9.0,1.64,2.28,1.7,2.36,0.0,1.0,1.0,0.0,4.0,0.0,1.121625986690021,1.6397330474577902,1.5275252316519072,1.5275252316519494,2019,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,1.5,1.5,1.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5980652371306838,1.0773810534083628,0.2857142857142857,0.75,0.0,0.0,-4.0,81.30696898791636,-2.3922609485227357,0.0,0.2194244604316547,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-0.711318795430945,0.0,0.0794405718865767,0.8407836837326257,-0.3786407766990291
E0,2019-09-14,Wolves,Chelsea,2019,1,0.0168,0.0098,0.0098,0.9166,0.0372,0.0098,1742.96,1868.36,-125.39999999999986,2.0,3.0,5.0,6.0,-3.0,-3.0,3.0,3.0,2.0,6.0,6.0,4.0,3.0,9.0,2.97,2.46,0.3367003367003366,0.4065040650406504,-0.2567955982590129,0.3,1.81,2.13,3.07,2.6,1.97,1.86,2.02,1.91,0.0,1.0,0.0,0.0,2.0,3.0,1.1234551140915312,1.6022642766907211,0.0,1.732050807568874,2019,2.0,3.0,2.0,3.0,2.0,6.0,0.0,-3.0,1.0,1.5,1.0,1.5,1.0,3.0,0.0,-1.5,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,-0.0698037283403137,0.9328823134016558,0.3333333333333333,0.4,-0.5,-1.0,-3.0,8.753387533875332,0.2094111850209412,0.0,0.3367003367003366,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,0.0939226519337017,0.0,-0.5524416556127133,0.7432044017409871,-0.0934959349593496
E0,2019-09-14,Norwich,Man City,2019,1,0.2224,0.0564,0.0171,0.2619,0.4191,0.0231,1639.79,2050.77,-410.98,3.0,6.0,7.0,13.0,-4.0,-7.0,9.0,12.0,6.0,2.0,9.0,15.0,10.0,2.0,17.04,1.15,0.0586854460093896,0.8695652173913044,-0.0717493365993059,2.5,1.89,2.04,21.0,1.18,1.23,4.15,1.25,4.38,0.0,9.0,1.0,0.0,0.0,3.0,2.3072470068424664,3.448750589066153,0.999999999999973,1.000000000000023,2019,3.0,6.0,5.0,8.0,4.0,1.0,1.0,7.0,1.5,3.0,2.5,4.0,2.0,0.5,0.5,3.5,1.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,-0.8108797713819148,0.7995972240672542,0.375,0.5,-0.5,-3.0,-7.0,333.2553684425393,5.676158399673404,0.0,-0.4413145539906103,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,0.8735568993952721,-3.0,-1.255199874443694,0.928250663400694,-0.1304347826086955
E0,2019-09-15,Bournemouth,Everton,2019,1,0.0191,0.0664,0.0265,0.1195,0.7477,0.0208,1692.85,1774.09,-81.24000000000001,3.0,4.0,6.0,8.0,-3.0,-4.0,3.0,2.0,4.0,4.0,4.0,2.0,8.0,6.0,3.01,2.37,0.3322259136212624,0.4219409282700421,-0.2458331581086954,0.3,1.86,2.07,3.1,2.5,1.75,2.1,1.8,2.17,0.0,0.0,1.0,1.0,2.0,0.0,0.953311428264151,0.3107487163594072,0.0,1.1547005383792717,2019,1.0,1.0,2.0,0.0,4.0,2.0,-2.0,-2.0,0.5,0.5,1.0,0.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897150146487796,0.9542075086640432,0.4285714285714285,1.0,0.0,0.0,-4.0,7.288447790066862,0.3588600585951187,-1.0,0.3322259136212624,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,0.1189591078066913,-1.0,-0.5779986306074396,0.7541668418913046,0.4219409282700421
E0,2019-09-20,Southampton,Bournemouth,2019,0,0.1403,0.1107,0.0171,0.1747,0.3489,0.2082,1694.12,1692.85,1.2699999999999818,7.0,7.0,3.0,7.0,4.0,0.0,3.0,6.0,4.0,9.0,9.0,14.0,8.0,12.0,2.1,3.5,0.4761904761904761,0.2857142857142857,-0.2380952380952381,-0.3,1.8,2.0,2.17,3.7,1.69,2.21,1.75,2.31,0.0,0.0,0.0,1.0,2.0,0.0,1.199849501548723,1.7386109608386648,0.0,1.0000000000000029,2019,1.0,3.0,2.0,3.0,3.0,4.0,-1.0,-1.0,0.5,1.5,1.0,1.5,1.5,2.0,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.1904761904761904,1.0007502135447617,1.75,0.4,-0.5,-2.0,0.0,0.2419047619047584,0.0,-1.0,0.4761904761904761,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.7907757369376986,-0.6121059825476627,-0.25,-4.0,-0.3097112925838344,0.7619047619047619,-0.2142857142857143
E0,2019-09-21,Leicester,Tottenham,2019,1,0.7037,0.0306,0.1071,0.0142,0.1191,0.0253,1759.47,1901.34,-141.8699999999999,6.0,8.0,4.0,8.0,2.0,0.0,3.0,4.0,1.0,5.0,6.0,5.0,2.0,8.0,2.87,2.45,0.3484320557491289,0.4081632653061224,-0.2434046789447487,0.3,1.8,2.14,2.95,2.55,1.79,2.04,1.85,2.11,1.0,0.0,0.0,0.0,1.0,3.0,1.7527664343846348,1.5614761616972803,1.7320508075688683,1.1547005383792126,2019,4.0,2.0,3.0,4.0,1.0,4.0,2.0,0.0,2.0,1.0,1.5,2.0,0.5,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.0597312095569935,0.9253842022334856,1.2,0.5,0.5,2.0,0.0,8.474066699850663,-0.0,1.0,-0.1515679442508711,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,0.0789473684210526,-2.0,-0.5403543502060238,0.7565953210552513,0.4081632653061224
E0,2019-09-21,Burnley,Norwich,2019,1,0.0342,0.5649,0.3386,0.0099,0.0361,0.0164,1697.48,1655.46,42.01999999999998,2.0,5.0,3.0,6.0,-1.0,-1.0,4.0,1.0,6.0,9.0,6.0,1.0,7.0,11.0,1.99,3.67,0.5025125628140703,0.2724795640326976,-0.2250078731532321,-0.5,2.0,1.93,2.05,3.8,1.67,2.22,1.71,2.3,0.0,0.0,1.0,5.0,0.0,0.0,0.9870576089843788,0.2663989466215403,1.527525231651953,0.577350269189602,2019,3.0,0.0,3.0,1.0,3.0,6.0,0.0,-5.0,1.5,0.0,1.5,0.5,1.5,3.0,0.0,-2.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.2300329987813727,1.0253826724744888,0.5,1.0,0.5,3.0,-1.0,9.665986608793276,-0.2300329987813727,-5.0,0.0025125628140703,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,-0.2968197879858657,0.0,-0.2762331436171592,0.7749921268467679,0.2724795640326976
E0,2019-09-21,Everton,Sheffield United,2019,1,0.0099,0.0596,0.8271,0.0099,0.0837,0.0099,1774.09,1632.61,141.48000000000002,3.0,7.0,1.0,5.0,2.0,2.0,6.0,3.0,2.0,6.0,11.0,4.0,2.0,9.0,1.67,5.58,0.5988023952095809,0.1792114695340501,-0.2219861352563689,-0.8,1.9,2.03,1.71,6.0,2.03,1.81,2.08,1.86,6.0,0.0,0.0,0.0,1.0,0.0,2.317306968742148,1.3163610612564047,0.9999999999999876,0.9999999999999638,2019,6.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,1.5,1.0,1.5,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.4195909256755307,1.0866587849598748,1.5,0.8,1.0,4.0,2.0,59.36372416457409,0.8391818513510614,6.0,-0.4011976047904191,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,-0.5393103448275862,0.0,-0.1011740373324344,0.7780138647436311,0.1792114695340501
E0,2019-09-21,Man City,Watford,2019,1,0.3839,0.0414,0.1373,0.0308,0.3776,0.0291,2035.1,1661.65,373.4499999999998,6.0,10.0,2.0,2.0,4.0,8.0,7.0,1.0,2.0,5.0,10.0,4.0,2.0,8.0,1.11,23.21,0.9009009009009008,0.0430848772080999,-0.0560142218909992,-2.5,1.98,1.95,1.13,31.0,1.25,3.91,1.29,4.2,1.0,0.0,0.0,0.0,4.0,0.0,2.83916874286092,0.6944832816366324,1.527525231651929,0.5773502691894881,2019,4.0,1.0,6.0,1.0,2.0,2.0,4.0,-1.0,2.0,0.5,3.0,0.5,1.0,1.0,2.0,-0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.8578160236928009,1.2247464861885795,2.0,2.0,0.5,3.0,8.0,320.3513940480763,6.862528189542407,1.0,0.4009009009009008,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.4403941515576342,-0.908717105263158,4.0,0.3073054402209705,0.9439857781090008,0.0430848772080999
E0,2019-09-22,West Ham,Man United,2019,1,0.0142,0.1027,0.5121,0.01,0.3148,0.0463,1748.57,1849.11,-100.53999999999996,7.0,8.0,4.0,8.0,3.0,0.0,5.0,3.0,5.0,3.0,7.0,4.0,9.0,9.0,3.24,2.21,0.3086419753086419,0.4524886877828054,-0.2388693369085526,0.3,1.96,1.97,3.45,2.28,1.69,2.2,1.76,2.31,1.0,0.0,0.0,0.0,2.0,1.0,1.5943731336105094,0.9468643871627138,1.5275252316518992,0.0,2019,3.0,2.0,2.0,2.0,5.0,2.0,-3.0,0.0,1.5,1.0,1.0,1.0,2.5,1.0,-1.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,-0.1438467124741634,0.9456278961524042,1.4,0.5,0.5,1.0,0.0,14.46234847215239,-0.0,1.0,-0.191358024691358,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.1889908256880734,-3.0,-0.6298738186964992,0.7611306630914474,0.4524886877828054
E0,2019-09-22,Arsenal,Aston Villa,2019,1,0.0336,0.7065,0.01,0.1809,0.0427,0.0264,1878.59,1622.26,256.3299999999999,2.0,8.0,4.0,4.0,-2.0,4.0,5.0,1.0,4.0,8.0,9.0,3.0,7.0,12.0,1.42,7.49,0.7042253521126761,0.1335113484646194,-0.1622632994227044,-1.3,1.95,1.98,1.45,8.25,1.45,2.77,1.48,2.88,0.0,0.0,0.0,9.0,4.0,1.0,1.8996211144298876,0.3796063961373566,0.5773502691896274,0.5773502691896129,2019,4.0,0.0,4.0,1.0,3.0,4.0,1.0,-3.0,2.0,0.0,2.0,0.5,1.5,2.0,0.5,-1.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5707140036480567,1.15800796348427,0.4,1.3333333333333333,0.5,4.0,4.0,146.29112055510632,2.2828560145922268,-9.0,0.2042253521126761,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.6812570145903479,6.0,0.0341043232951737,0.8377367005772955,0.1335113484646194
E0,2019-09-22,Chelsea,Liverpool,2019,1,0.0182,0.0228,0.0099,0.8945,0.0448,0.0099,1879.2,2066.6,-187.39999999999984,7.0,8.0,9.0,15.0,-2.0,-7.0,6.0,8.0,3.0,3.0,10.0,13.0,5.0,4.0,3.58,2.04,0.2793296089385474,0.4901960784313725,-0.23047431263008,0.5,1.87,2.06,3.75,2.1,1.59,2.37,1.63,2.45,0.0,6.0,0.0,0.0,1.0,2.0,1.8871612835594065,2.62970291215748,0.999999999999994,0.5773502691896477,2019,2.0,6.0,3.0,5.0,3.0,1.0,0.0,4.0,1.0,3.0,1.5,2.5,1.5,0.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.210866469492825,0.9093196550327496,0.7,0.4285714285714285,-1.0,-4.0,-7.0,39.516376382955386,1.4760652864497754,0.0,0.2793296089385474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.2740213523131672,-5.0,-0.687119700656023,0.76952568736992,-0.5098039215686274
E0,2019-09-28,Sheffield United,Liverpool,2019,1,0.067,0.3779,0.0236,0.0828,0.3578,0.0908,1632.61,2066.6,-433.99,4.0,7.0,9.0,15.0,-5.0,-8.0,2.0,7.0,3.0,2.0,4.0,12.0,5.0,4.0,8.9,1.36,0.1123595505617977,0.7352941176470588,-0.1523463317911435,1.5,1.72,2.07,10.0,1.39,1.62,2.32,1.67,2.4,0.0,7.0,2.0,0.0,0.0,0.0,0.534154385662742,2.31485145607874,0.5773502691895226,0.5773502691896468,2019,3.0,9.0,2.0,7.0,3.0,2.0,-1.0,5.0,1.0,3.0,0.6666666666666666,2.333333333333333,1.0,0.6666666666666666,-0.3333333333333333,1.6666666666666667,1.0,3.0,3.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,-0.6229345670852611,0.7899980640714226,0.4,0.1999999999999999,-0.6666666666666667,-6.0,-8.0,270.3473727693325,4.983476536682089,0.0,-0.2209737827715355,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,0.7348927875243665,-3.0,-1.064274745003968,0.8476536682088565,-0.2647058823529412
E0,2019-09-28,Chelsea,Brighton,2019,1,0.1,0.3209,0.2236,0.0148,0.2846,0.0561,1879.2,1630.85,248.3500000000001,4.0,8.0,2.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,9.0,4.0,7.0,6.0,1.44,7.64,0.6944444444444444,0.1308900523560209,-0.1746655031995346,-1.3,2.03,1.9,1.47,8.5,1.65,2.27,1.69,2.36,0.0,0.0,1.0,0.0,2.0,0.0,1.4435806417797032,0.4502850529193692,0.5773502691896267,1.73205080756888,2019,2.0,4.0,4.0,3.0,5.0,4.0,-1.0,-1.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5635543920884235,1.1522825513368595,1.3333333333333333,0.6666666666666666,-0.3333333333333333,-2.0,5.0,139.95873327516006,2.8177719604421174,0.0,0.6944444444444444,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.6828193832599118,3.0,0.0281774033091687,0.8253344968004653,-0.2024432809773123
E0,2019-09-28,Crystal Palace,Norwich,2019,1,0.2507,0.1122,0.4438,0.0142,0.1381,0.041,1749.76,1655.46,94.29999999999995,4.0,7.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,8.0,7.0,1.0,4.0,12.0,1.94,3.88,0.5154639175257733,0.2577319587628866,-0.22680412371134,-0.5,1.93,2.0,2.0,4.0,1.72,2.14,1.8,2.23,0.0,0.0,0.0,6.0,1.0,0.0,1.1018759645459086,0.1331994733107701,0.577350269189639,0.577350269189602,2019,5.0,0.0,2.0,1.0,1.0,8.0,1.0,-7.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,-2.333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2577319587628866,1.056963018703585,1.0,0.5,0.3333333333333333,5.0,1.0,24.3041237113402,0.2577319587628866,-6.0,0.1821305841924399,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.3333333333333333,0.0,-0.2561144298657933,0.7731958762886599,0.2577319587628866
E0,2019-09-28,Tottenham,Southampton,2019,1,0.4004,0.1656,0.0579,0.2181,0.1363,0.0217,1901.34,1694.12,207.22000000000003,4.0,5.0,4.0,7.0,0.0,-2.0,7.0,3.0,2.0,3.0,9.0,4.0,5.0,7.0,1.44,7.61,0.6944444444444444,0.1314060446780552,-0.1741495108775004,-1.3,2.02,1.91,1.49,8.18,1.61,2.35,1.64,2.42,1.0,2.0,0.0,0.0,4.0,1.0,2.56081299334501,1.064889407068878,2.081665999466104,0.9999999999999606,2019,6.0,6.0,7.0,3.0,2.0,3.0,5.0,0.0,2.0,2.0,2.333333333333333,1.0,0.6666666666666666,1.0,1.6666666666666667,0.0,2.0,2.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5630383997663893,1.122317190563645,0.8,1.1666666666666667,0.0,0.0,-2.0,116.6728171995912,-1.1260767995327785,1.0,0.0277777777777777,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.6817679558011049,-2.0,0.0342215030490894,0.8258504891224996,-0.5352606219886115
E0,2019-09-28,Wolves,Watford,2019,1,0.075,0.0189,0.0099,0.6783,0.208,0.0099,1726.18,1661.65,64.52999999999997,1.0,3.0,2.0,2.0,-1.0,1.0,4.0,1.0,7.0,10.0,8.0,3.0,8.0,14.0,1.89,4.46,0.5291005291005292,0.2242152466367713,-0.2466842242626995,-0.5,1.9,2.03,1.95,4.7,1.99,1.84,2.1,1.92,0.0,0.0,1.0,1.0,0.0,1.0,1.5617275570457656,0.3472416408183162,0.5773502691895008,0.5773502691894881,2019,2.0,1.0,4.0,1.0,7.0,10.0,-3.0,-9.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.333333333333333,3.333333333333333,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048852824637579,1.0388348924028314,0.3333333333333333,1.0,0.0,1.0,1.0,19.67424727738629,0.3048852824637579,-1.0,0.5291005291005292,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,-0.404724409448819,2.0,-0.2046385128537392,0.7533157757373005,0.2242152466367713
E0,2019-09-28,Everton,Man City,2019,1,0.5007,0.0873,0.3126,0.01,0.0418,0.0476,1774.09,2035.1,-261.01,3.0,6.0,6.0,10.0,-3.0,-4.0,4.0,10.0,4.0,4.0,10.0,15.0,4.0,5.0,9.84,1.3,0.1016260162601626,0.7692307692307692,-0.1291432145090683,1.5,2.03,1.9,11.0,1.33,1.47,2.69,1.5,2.8,0.0,0.0,1.0,1.0,1.0,3.0,1.158653484371074,2.7243752945330764,1.52752523165194,1.527525231651959,2019,6.0,6.0,4.0,10.0,4.0,4.0,0.0,6.0,2.0,2.0,1.3333333333333333,3.333333333333333,1.3333333333333333,1.3333333333333333,0.0,2.0,2.0,2.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6676047529706066,0.8717458597259369,0.4285714285714285,0.3076923076923076,0.0,0.0,-4.0,174.25151657285804,2.6704190118824265,-1.0,-0.565040650406504,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.5712682150947924,0.8207634412072763,0.7666068222621184,-1.0,-1.1333441882663675,0.8708567854909317,0.1025641025641025
E0,2019-09-29,Leicester,Newcastle,2019,1,0.0304,0.4939,0.0187,0.0485,0.1933,0.2152,1759.47,1715.51,43.96000000000004,6.0,10.0,2.0,5.0,4.0,5.0,5.0,3.0,2.0,6.0,8.0,8.0,2.0,7.0,1.53,7.06,0.6535947712418301,0.141643059490085,-0.204762169268085,-1.0,1.98,1.95,1.56,7.6,2.08,1.77,2.15,1.82,2.0,0.0,0.0,1.0,2.0,2.0,1.8763832171923172,1.1810957010833412,1.527525231651933,0.0,2019,7.0,3.0,5.0,3.0,2.0,6.0,3.0,-3.0,2.333333333333333,1.0,1.6666666666666667,1.0,0.6666666666666666,2.0,1.0,-1.0,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5119517117517451,1.0256250321912288,2.0,0.8333333333333334,0.3333333333333333,4.0,5.0,22.505397248606734,2.559758558758726,1.0,-0.0130718954248365,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.6437718277066355,1.0,0.0056264956372136,0.795237830731915,-0.1916902738432483
E0,2019-10-05,Brighton,Tottenham,2019,1,0.711,0.0667,0.0178,0.1219,0.065,0.0175,1623.6,1883.08,-259.48,2.0,2.0,6.0,7.0,-4.0,-5.0,2.0,5.0,4.0,6.0,4.0,5.0,9.0,8.0,3.9,1.96,0.2564102564102564,0.5102040816326531,-0.2333856619570904,0.5,1.95,1.98,4.1,2.02,1.76,2.09,1.85,2.18,0.0,0.0,0.0,1.0,0.0,1.0,0.7219553062327239,1.2807380808486402,0.5773502691896681,0.577350269189557,2019,2.0,2.0,2.0,5.0,4.0,6.0,-2.0,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537938252223966,0.8622044730642328,0.2857142857142857,0.2499999999999999,0.0,0.0,-5.0,65.85442176870748,1.268969126111983,-1.0,0.2564102564102564,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.3310580204778157,-1.0,-0.7167958669076937,0.7666143380429096,0.5102040816326531
E0,2019-10-05,Burnley,Everton,2019,1,0.0258,0.0553,0.8771,0.0099,0.0148,0.0172,1696.42,1732.17,-35.75,5.0,6.0,0.0,3.0,5.0,3.0,5.0,1.0,3.0,5.0,6.0,3.0,7.0,7.0,2.93,2.52,0.341296928327645,0.3968253968253968,-0.2618776748469582,0.3,1.7,2.1,3.05,2.65,2.12,1.74,2.2,1.79,1.0,0.0,0.0,2.0,3.0,2.0,1.4935288044921893,0.6553743581797036,1.5275252316519494,0.5773502691896713,2019,6.0,1.0,5.0,1.0,3.0,5.0,2.0,-4.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,-1.3333333333333333,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.0555284684977517,0.9793611475898086,5.0,1.2500000000000002,0.6666666666666666,5.0,3.0,1.9851427487946265,-0.1665854054932553,-1.0,-0.3253697383390216,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.0752293577981651,-2.0,-0.5503149549266375,0.7381223251530418,0.3968253968253968
E0,2019-10-05,Liverpool,Leicester,2019,1,0.0102,0.0431,0.036,0.0354,0.8177,0.0576,2047.68,1773.47,274.21000000000004,9.0,15.0,6.0,12.0,3.0,3.0,10.0,3.0,3.0,3.0,17.0,5.0,3.0,6.0,1.46,7.0,0.684931506849315,0.1428571428571428,-0.172211350293542,-1.3,2.07,1.86,1.5,7.7,1.61,2.34,1.65,2.45,10.0,0.0,0.0,1.0,3.0,0.0,3.108906949331373,0.7743567000325063,0.5773502691895742,1.0000000000000178,2019,9.0,4.0,10.0,3.0,3.0,3.0,7.0,0.0,3.0,1.3333333333333333,3.333333333333333,1.0,1.0,1.0,2.333333333333333,0.0,3.0,1.0,1.0,3.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5420743639921721,1.154617782564905,1.2857142857142858,1.6666666666666667,0.6666666666666667,5.0,3.0,148.64221135029354,1.6262230919765164,9.0,-0.3150684931506849,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.6548463356973995,0.0,0.00619380461499,0.8277886497064579,-0.1904761904761904
